GR,RDEP,base,pseudoGR,top,y_pred,y_true
1.7526410975644642,-0.8633822188530312,2216.1342507132067,0.37090535200427466,2216.1288806846787,3,3
1.746039397721121,-0.8613917095778845,2216.139620741735,0.3584283872009425,2216.1342507132067,3,3
1.7394376978783357,-0.859401200302906,2216.1449907702636,0.3341113298145605,2216.139620741735,3,3
1.7328359980349928,-0.8574106910277591,2216.1503607987916,0.3227789515288484,2216.1449907702636,3,3
1.7262342981916485,-0.8554201817526123,2216.15573082732,0.3239786270238095,2216.1503607987916,3,3
1.7196325983488643,-0.8534296724776339,2216.1611008558484,0.32098515615889534,2216.15573082732,3,3
1.7130308985055214,-0.851439163202487,2216.1664708843764,0.24530595738402092,2216.1611008558484,3,3
1.7064291986621771,-0.84944865392734,2216.171840912905,0.25817540237413755,2216.1664708843764,3,3
1.6998274988193929,-0.8474581446523617,2216.1772109414333,0.33282389221382086,2216.171840912905,3,3
1.6875559005080956,-0.8456796503962751,2216.1825809699612,0.3355543637709062,2216.1772109414333,3,3
1.6720306721602292,-0.8440228194183083,2216.1879509984897,0.32511139245498666,2216.1825809699612,3,3
1.656505443813677,-0.8423659884404818,2216.193321027018,0.3212678833961805,2216.1879509984897,3,3
1.6409802154671251,-0.8407091574626554,2216.198691055546,0.3129113548678536,2216.193321027018,3,3
1.6254549871179438,-0.8390523264845482,2216.2040610840745,0.29632699302374194,2216.198691055546,3,3
1.6099297587713919,-0.8373954955067218,2216.209431112603,0.2946464348111433,2216.2040610840745,3,3
1.5944045304248398,-0.8357386645288952,2216.214801141131,0.3007100166760719,2216.209431112603,3,3
1.5788793020756586,-0.8340818335507881,2216.2201711696594,0.33035626288727804,2216.214801141131,3,3
1.5633540737291067,-0.8324250025729616,2216.225541198188,0.365295302621616,2216.2201711696594,3,3
1.5478288453825546,-0.8307681715951352,2216.2309112267158,0.43776483354934914,2216.225541198188,2,3
1.5323036170333735,-0.8291113406170281,2216.236281255244,0.44769416262740075,2216.2309112267158,2,1
1.5167783886868214,-0.8274545096392016,2216.2416512837726,0.42594470361545606,2216.236281255244,2,1
1.5012531603402695,-0.8257976786613751,2216.2470213123006,0.4475939953094624,2216.2416512837726,0,1
1.4857279319910883,-0.824140847683268,2216.252391340829,0.4177737694151122,2216.2470213123006,2,1
1.4702027036445362,-0.8224840167054416,2216.2577613693575,0.39549816805040405,2216.252391340829,2,1
1.4546774752979843,-0.820827185727615,2216.2631313978854,0.3680936589571169,2216.2577613693575,3,1
1.439152246948803,-0.8191703547495081,2216.268501426414,0.39567163997679855,2216.2631313978854,2,1
1.423627018602251,-0.8175135237716814,2216.2738714549423,0.4100646352127727,2216.268501426414,2,1
1.408101790255699,-0.815856692793855,2216.2792414834703,0.42062094155917695,2216.2738714549423,2,1
1.3925765619065178,-0.8141998618157479,2216.2846115119987,0.4603286058443369,2216.2792414834703,0,0
1.377051333559966,-0.8125430308379215,2216.289981540527,0.48038551504073246,2216.2846115119987,0,0
1.3615261052134149,-0.8108861998600949,2216.295351569055,0.49748344329156813,2216.289981540527,0,0
1.3460008768642326,-0.8092293688819878,2216.3007215975836,0.49583424583718666,2216.295351569055,0,0
1.3304756485176819,-0.8075725379041614,2216.3060916261115,0.49419691560825496,2216.3007215975836,0,0
1.3149504201711297,-0.805915706926335,2216.31146165464,0.4929836467011782,2216.3060916261115,0,0
1.299425191823263,-0.8042588759483681,2216.3168316831684,0.49803430237823454,2216.31146165464,0,0
1.2838999634753965,-0.8026020449704013,2216.3222017116964,0.4997570239748068,2216.3168316831684,0,0
1.2683747351288446,-0.8009452139925748,2216.327571740225,0.4961380474851201,2216.3222017116964,0,0
1.2551162985427524,-0.7983947642640037,2216.3329417687532,0.49327963254298657,2216.327571740225,0,0
1.2484578480615587,-0.7932424560689779,2216.338311797281,0.4929847903976704,2216.3329417687532,0,0
1.241799397580928,-0.7880901478743886,2216.3436818258097,0.4917697582620294,2216.338311797281,0,0
1.2351409470997343,-0.7829378396793629,2216.349051854338,0.4903254307347983,2216.3436818258097,0,0
1.2284824966185404,-0.7777855314843373,2216.354421882866,0.49200052825482904,2216.349051854338,2,0
1.22182404613791,-0.7726332232897479,2216.3597919113945,0.49102696656089395,2216.354421882866,2,0
1.215165595656716,-0.7674809150947223,2216.365161939923,0.487218385864564,2216.3597919113945,0,0
1.2085071451755223,-0.7623286068996966,2216.370531968451,0.4771185659717525,2216.365161939923,0,0
1.2018486946948916,-0.7571762987051072,2216.3759019969793,0.4840110125534544,2216.370531968451,0,0
1.195190244213698,-0.7520239905100816,2216.3812720255078,0.488851763058622,2216.3759019969793,0,0
1.1885317937325028,-0.746871682315056,2216.3866420540357,0.48902832479713193,2216.3812720255078,0,0
1.1818733432518735,-0.7417193741204665,2216.392012082564,0.4842148449659056,2216.3866420540357,0,0
1.1752148927706785,-0.736567065925441,2216.3973821110926,0.4840580507245492,2216.392012082564,0,0
1.1685564422894845,-0.7314147577304152,2216.4027521396206,0.4745005587869451,2216.3973821110926,0,0
1.1618979918088541,-0.7262624495358259,2216.408122168149,0.46424025189848295,2216.4027521396206,0,0
1.1552395413276602,-0.7211101413408002,2216.4134921966775,0.4686283697040524,2216.408122168149,0,0
1.1485810908464664,-0.7159578331457745,2216.4188622252054,0.48155507495521516,2216.4134921966775,0,0
1.1419226403658358,-0.7108055249511852,2216.424232253734,0.49372021512044684,2216.4188622252054,2,0
1.135264189884642,-0.7056532167561596,2216.4296022822623,0.4914592625524946,2216.424232253734,2,0
1.128605739403448,-0.7005009085611339,2216.4349723107903,0.49555572955775273,2216.4296022822623,0,0
1.1219472889228177,-0.6953486003665446,2216.4403423393187,0.5052559534725871,2216.4349723107903,0,0
1.1152888384416237,-0.6901962921715189,2216.445712367847,0.5113169822542847,2216.4403423393187,0,0
1.1086303879604287,-0.6850439839764932,2216.451082396375,0.5138476616497342,2216.445712367847,0,0
1.1019719374797994,-0.679891675781904,2216.4564524249035,0.5124121521207738,2216.451082396375,0,0
1.0953134869986043,-0.6747393675868782,2216.461822453432,0.5091923218791298,2216.4564524249035,0,0
1.0886550365174104,-0.6695870593918525,2216.46719248196,0.4988714419389294,2216.461822453432,0,0
1.08199658603678,-0.6644347511972634,2216.4725625104884,0.481626731164589,2216.46719248196,0,0
1.075338135555586,-0.6592824430022376,2216.477932539017,0.44812553429017776,2216.4725625104884,2,1
1.0686796850743923,-0.6541301348072118,2216.483302567545,0.2603131996902207,2216.477932539017,3,1
1.033524700213014,-0.6529186791367213,2216.4886725960732,0.2715316175305693,2216.483302567545,1,1
0.9943327096997211,-0.6522655104384616,2216.4940426246017,0.2957095534745162,2216.4886725960732,3,1
0.9551407191864272,-0.651612341740202,2216.4994126531296,0.30056427567621397,2216.4940426246017,3,1
0.9159487286764525,-0.6509591730419977,2216.504782681658,0.2978704191836977,2216.4994126531296,3,1
0.8767567381631586,-0.650306004343738,2216.510152710186,0.29134525065725414,2216.504782681658,3,1
0.8375647476498658,-0.6496528356454783,2216.5155227387145,0.31808049498594704,2216.510152710186,3,1
0.7983727571398911,-0.648999666947274,2216.520892767243,0.36124777853461487,2216.5155227387145,3,1
0.7591807666265972,-0.6483464982490144,2216.526262795771,0.3468423589142776,2216.520892767243,3,1
0.7199887761133033,-0.6476933295507546,2216.5316328242993,0.36746427547652544,2216.526262795771,2,1
0.6807967856033286,-0.6470401608525503,2216.5370028528278,0.4056784727532142,2216.5316328242993,2,1
0.6416047950900358,-0.6463869921542906,2216.5423728813557,0.3645655099934065,2216.5370028528278,3,1
0.6024128045767418,-0.6457338234560309,2216.547742909884,0.4591480139787772,2216.5423728813557,0,1
0.5632208140667672,-0.6450806547578266,2216.5531129384126,0.4580855124367557,2216.547742909884,0,1
0.5240288235534744,-0.644427486059567,2216.5584829669406,0.3836652879809731,2216.5531129384126,3,1
0.48483683304018044,-0.6437743173613073,2216.563852995469,0.4142746682498565,2216.5584829669406,2,1
0.44564484253020575,-0.643121148663103,2216.5692230239974,0.46449787555578703,2216.563852995469,0,1
0.40645285201691184,-0.6424679799648433,2216.5745930525254,0.5122425238264661,2216.5692230239974,0,1
0.36726086150361903,-0.6418148112665837,2216.579963081054,0.4030909147734779,2216.5745930525254,0,1
0.3280688709936444,-0.6411616425683794,2216.5853331095823,0.425093791452778,2216.579963081054,2,1
0.28887688048035043,-0.6405084738701197,2216.5907031381103,0.43451708940898054,2216.5853331095823,2,1
0.24968488996705648,-0.63985530517186,2216.5960731666387,0.46157676135559494,2216.5907031381103,0,1
0.21049289945708183,-0.6392021364736556,2216.601443195167,0.43878123680187664,2216.5960731666387,2,1
0.17130090894710714,-0.6385489677754513,2216.606813223695,0.4485446918247363,2216.601443195167,0,1
0.1321089184304951,-0.6378957990771363,2216.6121832522235,0.44640737791682567,2216.606813223695,0,1
0.09291692792052043,-0.637242630378932,2216.617553280752,0.4477491392069018,2216.6121832522235,0,1
0.05372493741054576,-0.6365894616807277,2216.62292330928,0.4521917864366117,2216.617553280752,0,1
0.014532946893933705,-0.6359362929824126,2216.6282933378084,0.48572210497179746,2216.62292330928,0,1
-0.024659043616040963,-0.6352831242842083,2216.633663366337,0.46652847578130774,2216.6282933378084,0,1
-0.03197965211738607,-0.6356577487705728,2216.639033394865,0.5048314672172738,2216.633663366337,0,1
-0.006937487310989117,-0.6370760129031169,2216.644403423393,0.5069568286697478,2216.639033394865,0,1
0.018104677491164838,-0.6384942770354206,2216.6497734519216,0.5113861123728756,2216.644403423393,0,1
0.04314684229331997,-0.6399125411677243,2216.6551434804496,0.479410315018566,2216.6497734519216,0,1
0.06818900709971575,-0.6413308053002681,2216.660513508978,0.5078260648141201,2216.6551434804496,0,1
0.09323117190187089,-0.6427490694325718,2216.6658835375065,0.5102480428504598,2216.660513508978,0,1
0.11827333670402601,-0.6441673335648755,2216.6712535660345,0.47657915318600924,2216.6658835375065,0,1
0.1433155015104218,-0.6455855976974195,2216.676623594563,0.4445888903899605,2216.6712535660345,0,1
0.16835766631257693,-0.6470038618297232,2216.6819936230913,0.40455934976554375,2216.676623594563,2,1
0.19339983111473205,-0.6484221259620271,2216.6873636516193,0.40110276460444694,2216.6819936230913,3,1
0.21844199592112784,-0.6498403900945711,2216.6927336801477,0.4257760180253426,2216.6873636516193,2,1
0.24348416072328297,-0.6512586542268748,2216.698103708676,0.4601083954011163,2216.6927336801477,0,1
0.2685263255254381,-0.6526769183591785,2216.703473737204,0.4486086651626028,2216.698103708676,2,1
0.29356849033183385,-0.6540951824917223,2216.7088437657326,0.39514343284005715,2216.703473737204,0,1
0.318610655133989,-0.655513446624026,2216.7142137942606,0.3189936762155886,2216.7088437657326,3,3
0.3436528199361441,-0.6569317107563297,2216.719583822789,0.37141445425621195,2216.7142137942606,3,3
0.368694984740419,-0.6583499748887538,2216.7249538513174,0.34525303304420685,2216.719583822789,3,3
0.393737149544695,-0.6597682390211775,2216.7303238798454,0.33335515259881376,2216.7249538513174,3,3
0.418779314346849,-0.6611865031534813,2216.735693908374,0.3305445705915552,2216.7303238798454,3,3
0.443821479151125,-0.662604767285905,2216.7410639369023,0.32636039778988757,2216.735693908374,3,3
0.4688636439554011,-0.664023031418329,2216.7464339654302,0.3227386589536773,2216.7410639369023,3,3
0.493905808757555,-0.6654412955506327,2216.7518039939587,0.3241504954454649,2216.7464339654302,3,3
0.5189479735618311,-0.6668595596830564,2216.757174022487,0.3281929700009471,2216.7518039939587,3,3
0.543990138366106,-0.6682778238154802,2216.762544051015,0.3425386400149173,2216.757174022487,3,3
0.569032303168261,-0.6696960879477839,2216.7679140795435,0.3631475797055008,2216.762544051015,3,3
0.5940744679725372,-0.671114352080208,2216.773284108072,0.3799281695381024,2216.7679140795435,3,3
0.619116632776812,-0.6725326162126317,2216.7786541366,0.40251170195613417,2216.773284108072,2,3
0.6441587975789671,-0.6739508803449354,2216.7840241651284,0.4409163323073286,2216.7786541366,2,2
0.6665319120022465,-0.6757337476915082,2216.789394193657,0.45573586234921337,2216.7840241651284,2,2
0.6686514755694778,-0.6802833330410916,2216.7947642221848,0.46253505452294774,2216.789394193657,0,2
0.6707710391365296,-0.6848329183902898,2216.800134250713,0.44740729961915177,2216.7947642221848,0,2
0.672890602703761,-0.6893825037398732,2216.8055042792416,0.45233357002860786,2216.800134250713,0,2
0.6750101662709923,-0.6939320890894566,2216.8108743077696,0.4015558128843537,2216.8055042792416,0,2
0.6771297298380441,-0.6984816744386547,2216.816244336298,0.4278224067866291,2216.8108743077696,2,2
0.6792492934052755,-0.7030312597882381,2216.8216143648265,0.4233959650270172,2216.816244336298,2,2
0.6813688569725057,-0.7075808451378215,2216.8269843933545,0.4396040590091999,2216.8216143648265,2,2
0.6834884205395575,-0.7121304304870196,2216.832354421883,0.4663994763331877,2216.8269843933545,0,2
0.6856079841067888,-0.716680015836603,2216.8377244504113,0.4150676863799089,2216.832354421883,2,2
0.6877275476740201,-0.7212296011861865,2216.8430944789393,0.4237478695990236,2216.8377244504113,2,2
0.6898471112410719,-0.7257791865353845,2216.8484645074677,0.4469036585639311,2216.8430944789393,0,2
0.6919666748083033,-0.730328771884968,2216.853834535996,0.34348853332521095,2216.8484645074677,0,3
0.6940862383755335,-0.7348783572345514,2216.859204564524,0.3546410704996477,2216.853834535996,0,3
0.6962058019425853,-0.7394279425837497,2216.8645745930526,0.4403053687675835,2216.859204564524,0,3
0.6983253655098166,-0.743977527933333,2216.869944621581,0.42501593885309863,2216.8645745930526,2,3
0.700444929077048,-0.7485271132829164,2216.875314650109,0.4024727111639961,2216.869944621581,3,3
0.7025644926440998,-0.7530766986321146,2216.8806846786374,0.38332918030495944,2216.875314650109,3,3
0.7046840562113311,-0.757626283981698,2216.886054707166,0.37291091238603125,2216.8806846786374,3,3
0.7068036197785625,-0.7621758693312813,2216.891424735694,0.38259993601561504,2216.886054707166,0,3
0.7089231833456131,-0.7667254546804795,2216.8967947642222,0.43615051743742483,2216.891424735694,2,3
0.7110427469128445,-0.7712750400300629,2216.9021647927507,0.4229825491834347,2216.8967947642222,2,3
0.7131623104800758,-0.7758246253796462,2216.9075348212787,0.4255299018428795,2216.9021647927507,2,3
0.7152818740471276,-0.7803742107288444,2216.912904849807,0.4375581463162077,2216.9075348212787,2,3
0.717401437614359,-0.7849237960784278,2216.918274878335,0.4706369838712493,2216.912904849807,0,3
0.7195210011815903,-0.7894733814280113,2216.9236449068635,0.47316343535070626,2216.918274878335,0,3
0.7216405647486421,-0.7940229667772093,2216.929014935392,0.4798894492638908,2216.9236449068635,0,3
0.7237601283158723,-0.7985725521267928,2216.93438496392,0.43684161229743496,2216.929014935392,2,3
0.7258796918831038,-0.8031221374763762,2216.9397549924483,0.4439467001698549,2216.93438496392,0,3
0.7495579191603484,-0.807444483753933,2216.945125020977,0.4080373775762013,2216.9397549924483,2,3
0.7809413129315881,-0.8116856137327373,2216.9504950495048,0.3712440131855791,2216.945125020977,2,3
1.4076284572838365,-0.8963756779946623,2217.057727806679,0.3572417148830547,2217.0523577781505,3,2
1.4390118510524177,-0.9006168079731076,2217.0630978352074,0.36084644649156333,2217.057727806679,3,2
1.4703952448236575,-0.9048579379519118,2217.0684678637353,0.3829647719359245,2217.0630978352074,3,2
1.5017786385948972,-0.9090990679307162,2217.073837892264,0.3931161098141352,2217.0684678637353,3,2
1.5331620323634796,-0.9133401979091613,2217.079207920792,0.40038569683385106,2217.073837892264,3,2
1.5645454261347194,-0.9175813278879656,2217.08457794932,0.4371175649525376,2217.079207920792,2,2
1.5959288199059591,-0.9218224578667699,2217.0899479778486,0.4452140733288691,2217.08457794932,2,2
1.6182324906733419,-0.9239960398707163,2217.095318006377,0.44786561086133386,2217.0899479778486,0,2
1.6217393890645233,-0.9218894000387765,2217.100688034905,0.45407899427362075,2217.095318006377,2,2
1.6252462874562985,-0.9197827602064799,2217.1060580634335,0.25988048951597686,2217.100688034905,3,2
1.6287531858474789,-0.91767612037454,2217.111428091962,0.35067886260464765,2217.1060580634335,3,2
1.63226008423866,-0.9155694805426001,2217.11679812049,0.41106936396036087,2217.111428091962,2,2
1.6357669826304355,-0.9134628407103035,2217.1221681490183,0.454707360270864,2217.11679812049,0,2
1.6392738810216168,-0.9113562008783637,2217.1275381775467,0.4472734819625386,2217.1221681490183,2,2
1.6427807794127982,-0.9092495610464237,2217.1329082060747,0.41145908240457985,2217.1275381775467,2,2
1.6462876778045734,-0.9071429212141271,2217.138278234603,0.36511102004177687,2217.1329082060747,2,2
