	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
1178	0.16527459025382996	0.15268273651599884	0.3135561943054199	0.3684864938259125	3	3	0.3684865	1.885254606604576
1179	0.09072072058916092	0.10352450609207153	0.12478668242692947	0.6809680461883545	3	3	0.68096805	2.396002009510994
1180	0.11990804225206375	0.11751347780227661	0.16768547892570496	0.5948930382728577	3	3	0.59489304	2.2375635504722595
1181	0.10426551848649979	0.11649876087903976	0.13178610801696777	0.6474496126174927	3	3	0.6474496	2.3224198147654533
1182	0.11786621809005737	0.12087136507034302	0.23294192552566528	0.5283204913139343	3	3	0.5283205	2.1717166900634766
1183	0.1314365267753601	0.1923121213912964	0.2584580183029175	0.4177933633327484	3	3	0.41779336	1.9626082479953766
1184	0.12619347870349884	0.3591562807559967	0.24323132634162903	0.27141886949539185	1	3	0.35915628	1.6598755419254303
1185	0.18679144978523254	0.13419455289840698	0.27244827151298523	0.40656572580337524	3	3	0.40656573	1.8987882733345032
1186	0.024144496768712997	0.3182848393917084	0.1787828654050827	0.47878777980804443	3	3	0.47878778	2.112213909626007
1187	0.15464790165424347	0.1396288126707077	0.24766196310520172	0.4580613672733307	3	3	0.45806137	2.009136840701103
1188	0.10770238190889359	0.1091669425368309	0.12994524836540222	0.6531854271888733	3	3	0.6531854	2.328613720834255
1189	0.06697938591241837	0.09558433294296265	0.12586715817451477	0.7115691304206848	3	3	0.71156913	2.4820260405540466
1190	0.06335217505693436	0.09460882097482681	0.12693214416503906	0.7151068449020386	3	3	0.71510684	2.4937936440110207
1191	0.10959844291210175	0.11535543203353882	0.13819845020771027	0.6368476152420044	3	3	0.6368476	2.3022951781749725
1192	0.06756133586168289	0.0852685421705246	0.12197350710630417	0.7251965999603271	3	3	0.7251966	2.5048053562641144
1193	0.12914295494556427	0.12334446609020233	0.14906390011310577	0.5984486937522888	3	3	0.5984487	2.2168183475732803
1194	0.0609772615134716	0.09633646160364151	0.13086627423763275	0.7118200063705444	3	3	0.71182	2.4935290291905403
1195	0.06695197522640228	0.058957599103450775	0.12869127094745636	0.7453991770744324	3	3	0.7453992	2.5525376722216606
1196	0.05720001086592674	0.09054064005613327	0.1217276081442833	0.7305316925048828	3	3	0.7305317	2.5255909338593483
1197	0.1287587434053421	0.12167040258646011	0.15006038546562195	0.5995104312896729	3	3	0.59951043	2.2203224673867226
1198	0.13855484127998352	0.1942320168018341	0.27957284450531006	0.3876403272151947	3	3	0.38764033	1.9162986874580383
1199	0.03815458342432976	0.18200911581516266	0.18250247836112976	0.5973338484764099	3	3	0.59733385	2.339015617966652
1200	0.03884793072938919	0.18656742572784424	0.17473752796649933	0.5998470783233643	3	3	0.5998471	2.3355837166309357
1201	0.04350223019719124	0.3016534447669983	0.19065718352794647	0.4641870856285095	3	3	0.4641871	2.07552906870842
1202	0.10278020054101944	0.42085665464401245	0.2052454948425293	0.2711176872253418	1	3	0.42085665	1.6447007060050964
1203	0.10202684253454208	0.40133240818977356	0.20218461751937866	0.2944560945034027	1	3	0.4013324	1.689069926738739
1204	0.26379698514938354	0.10013717412948608	0.43616458773612976	0.19990119338035583	2	3	0.4361646	1.572169929742813
1205	0.14674286544322968	0.1904817670583725	0.33293962478637695	0.3298357427120209	2	3	0.33293962	1.845868244767189
1206	0.20136533677577972	0.15317748486995697	0.397003173828125	0.2484540045261383	2	3	0.39700317	1.6925458461046219
1207	0.13725611567497253	0.07918652892112732	0.4400770664215088	0.3434802293777466	2	3	0.44007707	1.9897813498973846
1208	0.22744818031787872	0.1520833522081375	0.3913668990135193	0.22910159826278687	2	3	0.3913669	1.6221219450235367
1209	0.14413470029830933	0.13328003883361816	0.45618727803230286	0.26639801263809204	2	3	0.45618728	1.8448486328125
1210	0.41665273904800415	0.15314757823944092	0.35846003890037537	0.07173962891101837	0	3	0.41665274	1.0852865427732468
1211	0.20210950076580048	0.15875379741191864	0.3944421410560608	0.24469460546970367	2	3	0.39444214	1.6817218959331512
1212	0.23537707328796387	0.20775659382343292	0.29005149006843567	0.26681482791900635	2	3	0.2900515	1.5883040577173233
1213	0.19362559914588928	0.18285338580608368	0.22965355217456818	0.39386749267578125	3	3	0.3938675	1.8237629681825638
1214	0.2627895474433899	0.13152989745140076	0.3771490156650543	0.22853153944015503	2	3	0.37714902	1.5714225471019745
1215	0.4071623682975769	0.13671454787254333	0.32028311491012573	0.13583999872207642	0	3	0.40716237	1.184800773859024
1216	0.24029600620269775	0.12822575867176056	0.46543651819229126	0.16604174673557281	2	3	0.46543652	1.5572240352630615
1217	0.26216959953308105	0.15349814295768738	0.3866904675960541	0.1976417899131775	2	3	0.38669047	1.519804447889328
1218	0.24065810441970825	0.15732072293758392	0.4086548388004303	0.19336633384227753	2	3	0.40865484	1.554729402065277
1219	0.08823821693658829	0.10260613262653351	0.17978215217590332	0.6293734908103943	3	3	0.6293735	2.350290909409523
1220	0.08046454191207886	0.10907278209924698	0.1362314224243164	0.674231231212616	3	3	0.67423123	2.4042293205857277
1221	0.06399918347597122	0.10057952255010605	0.13368964195251465	0.7017316818237305	3	3	0.7017317	2.4731538519263268
1222	0.116343654692173	0.12112851440906525	0.21962589025497437	0.5429019331932068	3	3	0.54290193	2.1890860944986343
1223	0.14081838726997375	0.12313109636306763	0.14475415647029877	0.591296374797821	3	3	0.5912964	2.1865285336971283
1224	0.02745581790804863	0.08481603860855103	0.13009175658226013	0.7576364278793335	3	3	0.7576364	2.6179088354110718
1225	0.047212086617946625	0.12267111986875534	0.1453435719013214	0.6847732067108154	3	3	0.6847732	2.4676778838038445
1226	0.026451610028743744	0.07615002244710922	0.16334712505340576	0.7340512275695801	3	3	0.7340512	2.604997955262661
1227	0.1694602221250534	0.20540966093540192	0.22172528505325317	0.4034048616886139	3	3	0.40340486	1.85907481610775
1228	0.1822001188993454	0.15117007493972778	0.204472154378891	0.4621577262878418	3	3	0.46215773	1.9465875625610352
1229	0.1671261340379715	0.13725535571575165	0.19395196437835693	0.5016665458679199	3	3	0.50166655	2.0301589220762253
1230	0.1222962811589241	0.11221803724765778	0.1289622187614441	0.636523425579071	3	3	0.6365234	2.279712751507759
1231	0.05916690453886986	0.1133960410952568	0.14527101814746857	0.6821660399436951	3	3	0.68216604	2.450436197221279
1232	0.09966936707496643	0.11731398105621338	0.19149331748485565	0.5915233492851257	3	3	0.59152335	2.274870663881302
1233	0.10859151184558868	0.21112944185733795	0.24913492798805237	0.4311440587043762	3	3	0.43114406	2.0028314739465714
1234	0.06377919763326645	0.3178919851779938	0.20095838606357574	0.41737043857574463	3	3	0.41737044	1.9719200730323792
1235	0.04933677241206169	0.19724223017692566	0.17405860126018524	0.5793623924255371	3	3	0.5793624	2.2834466099739075
1236	0.16851629316806793	0.2657023072242737	0.2033778876066208	0.36240354180336	3	3	0.36240354	1.7596687078475952
1237	0.13677023351192474	0.1521393209695816	0.26454398036003113	0.44654640555381775	3	3	0.4465464	2.020866498351097
1238	0.1573915332555771	0.1303056925535202	0.310375452041626	0.40192726254463196	3	3	0.40192726	1.956838384270668
1239	0.3650628924369812	0.14149978756904602	0.339622437953949	0.153814896941185	0	3	0.3650629	1.282189354300499
1240	0.32507196068763733	0.14325259625911713	0.3839545249938965	0.14772093296051025	2	1	0.38395452	1.3543244451284409
1241	0.340443879365921	0.1315344125032425	0.3775491714477539	0.1504725217819214	2	1	0.37754917	1.3380503207445145
1242	0.38769757747650146	0.13082894682884216	0.35538873076438904	0.12608478963375092	0	1	0.38769758	1.219860777258873
1243	0.23081159591674805	0.15863090753555298	0.4188188314437866	0.19173866510391235	2	1	0.41881883	1.5714845657348633
1244	0.13226452469825745	0.13440841436386108	0.36136767268180847	0.3719594180583954	3	1	0.37195942	1.9730220139026642
1245	0.14184989035129547	0.1318298876285553	0.33720582723617554	0.3891143798828125	3	1	0.38911438	1.9735846817493439
1246	0.16801327466964722	0.1538478285074234	0.38957905769348145	0.2885598838329315	2	1	0.38957906	1.7986855953931808
1247	0.1954803317785263	0.1477631777524948	0.39486199617385864	0.261894553899765	2	1	0.394862	1.7231708317995071
1248	0.35129493474960327	0.1298152655363083	0.3186289370059967	0.20026087760925293	0	1	0.35129493	1.3678557723760605
1249	0.5235669016838074	0.11862356960773468	0.2493567168712616	0.10845277458429337	0	0	0.5235669	0.942695327103138
1250	0.5582150816917419	0.12453959882259369	0.2053196281194687	0.11192568391561508	0	0	0.5582151	0.8709559068083763
1251	0.6221765875816345	0.1155928373336792	0.16457676887512207	0.0976538211107254	0	0	0.6221766	0.7377078384160995
1252	0.6550979614257812	0.10983757674694061	0.1373731642961502	0.09769130498170853	0	0	0.65509796	0.6776578202843666
1253	0.6606171131134033	0.0788426324725151	0.15695668756961823	0.10358355194330215	0	0	0.6606171	0.703506663441658
1254	0.5408215522766113	0.10391461849212646	0.2611171007156372	0.09414669871330261	0	0	0.54082155	0.9085889160633087
1255	0.60221266746521	0.10367734730243683	0.2045285403728485	0.08958148211240768	0	0	0.60221267	0.7814788743853569
1256	0.6112760305404663	0.06630381941795349	0.20218104124069214	0.12023910135030746	0	0	0.61127603	0.8313832059502602
1257	0.6373105645179749	0.11733518540859222	0.1467142552137375	0.09863997995853424	0	0	0.63731056	0.7066836357116699
1258	0.5968201160430908	0.12078844010829926	0.1791570782661438	0.10323437303304672	0	0	0.5968201	0.788805715739727
1259	0.5763956308364868	0.1357242614030838	0.18801015615463257	0.09986995160579681	0	0	0.57639563	0.8113544285297394
1260	0.6286298632621765	0.1393515169620514	0.13794459402561188	0.09407403320074081	0	0	0.62862986	0.6974628046154976
1261	0.607131838798523	0.12498126178979874	0.16236847639083862	0.10551836341619492	0	0	0.60713184	0.7662733048200607
1262	0.5340948700904846	0.06021856144070625	0.2962224781513214	0.10946407169103622	0	0	0.53409487	0.9810557328164577
1263	0.5662798285484314	0.0655880868434906	0.24538709223270416	0.12274504452943802	0	0	0.5662798	0.924597404897213
1264	0.5674756765365601	0.1605362892150879	0.16796985268592834	0.10401816666126251	0	0	0.5674757	0.8085304945707321
1265	0.5982083678245544	0.1631939560174942	0.15687862038612366	0.08171907812356949	0	0	0.59820837	0.72210843116045
1266	0.5910807251930237	0.1514343023300171	0.13919633626937866	0.11828862130641937	0	0	0.5910807	0.7846928387880325
1267	0.6062301397323608	0.15115810930728912	0.14483898878097534	0.09777270257472992	0	0	0.60623014	0.7341541945934296
1268	0.5865815281867981	0.13615797460079193	0.16579322516918182	0.11146728694438934	0	0	0.5865815	0.8021462857723236
1269	0.6378833055496216	0.13420911133289337	0.1313045173883438	0.09660303592681885	0	0	0.6378833	0.6866272538900375
1270	0.5977892279624939	0.1437177211046219	0.17658619582653046	0.08190681040287018	0	0	0.5977892	0.7426105439662933
1271	0.5742753744125366	0.13523270189762115	0.16595159471035004	0.1245402991771698	0	0	0.5742754	0.8407567888498306
1272	0.521009624004364	0.13889139890670776	0.2720937132835388	0.06800524145364761	0	0	0.5210096	0.8870945498347282
1273	0.4256187975406647	0.10878805816173553	0.3990793526172638	0.06651380658149719	0	0	0.4256188	1.1064881831407547
1274	0.578965425491333	0.12365207076072693	0.18625448644161224	0.11112804710865021	0	0	0.5789654	0.829545184969902
1275	0.5368749499320984	0.1104537844657898	0.25921162962913513	0.09345966577529907	0	0	0.53687495	0.9092560410499573
1276	0.5133827328681946	0.09193050116300583	0.28614622354507446	0.10854052007198334	0	0	0.51338273	0.9898445084691048
1277	0.6711093187332153	0.11892396956682205	0.11772329360246658	0.09224343299865723	0	0	0.6711093	0.6311008557677269
1278	0.667345404624939	0.12796419858932495	0.11054254323244095	0.09414786100387573	0	0	0.6673454	0.631492868065834
1279	0.653736412525177	0.13084357976913452	0.1340593695640564	0.08136061578989029	0	0	0.6537364	0.6430441662669182
1280	0.730057418346405	0.0422632209956646	0.1683237999677658	0.05935558304190636	0	0	0.7300574	0.5569775700569153
1281	0.7164397835731506	0.08677143603563309	0.13672418892383575	0.060064561665058136	0	0	0.7164398	0.540413498878479
1282	0.6572017669677734	0.12807932496070862	0.12014348059892654	0.0945754125714302	0	0	0.65720177	0.6520925238728523
1283	0.6175892353057861	0.13037072122097015	0.12718412280082703	0.12485596537590027	0	0	0.61758924	0.759306862950325
1284	0.6054945588111877	0.13147728145122528	0.1485619992017746	0.11446613818407059	0	0	0.60549456	0.7719996944069862
1285	0.3250717222690582	0.17326165735721588	0.27424415946006775	0.22742244601249695	0	1	0.32507172	1.4040173143148422
1286	0.14812985062599182	0.3045172393321991	0.2534124553203583	0.2939404249191284	1	1	0.30451724	1.693163424730301
1287	0.10489991307258606	0.42444363236427307	0.22396327555179596	0.2466932237148285	1	1	0.42444363	1.6124498546123505
1288	0.13352996110916138	0.27939024567604065	0.21103385090827942	0.37604591250419617	3	1	0.3760459	1.829595685005188
1289	0.02613438293337822	0.19011913239955902	0.19351737201213837	0.5902291536331177	3	1	0.59022915	2.347841337323189
1290	0.1105487197637558	0.17909806966781616	0.20989863574504852	0.5004545450210571	3	1	0.50045455	2.1002589762210846
1291	0.03547652065753937	0.18926861882209778	0.17910274863243103	0.5961520671844482	3	1	0.59615207	2.3359303176403046
1292	0.1575365662574768	0.16815055906772614	0.3031243085861206	0.37118858098983765	3	1	0.37118858	1.8879649192094803
1293	0.14977028965950012	0.14252907037734985	0.3579833507537842	0.34971731901168823	2	1	0.35798335	1.907647728919983
1294	0.1316288560628891	0.11453855037689209	0.37434202432632446	0.37949058413505554	3	1	0.37949058	2.0016943514347076
1295	0.12628161907196045	0.11578815430402756	0.41606757044792175	0.34186267852783203	2	1	0.41606757	1.9735113307833672
1296	0.3331243395805359	0.1534709483385086	0.3421904742717743	0.1712142527103424	2	1	0.34219047	1.3514946550130844
1297	0.1382569670677185	0.13401885330677032	0.33583545684814453	0.3918887674808502	3	1	0.39188877	1.98135606944561
1298	0.31863439083099365	0.14125657081604004	0.3925779461860657	0.14753112196922302	2	1	0.39257795	1.3690058290958405
1299	0.4118468165397644	0.1853642463684082	0.25599807500839233	0.14679090678691864	0	1	0.41184682	1.1377331167459488
1300	0.118339903652668	0.13550487160682678	0.40015923976898193	0.3459959924221039	2	1	0.40015924	1.9738113284111023
1301	0.3101543188095093	0.13985542953014374	0.36694571375846863	0.18304449319839478	2	1	0.3669457	1.4228803366422653
1302	0.3317493796348572	0.1450948417186737	0.38001325726509094	0.14314252138137817	2	1	0.38001326	1.3345489203929901
1303	0.4204762578010559	0.18418926000595093	0.22040438652038574	0.17493011057376862	0	1	0.42047626	1.1497883647680283
1304	0.5469737648963928	0.09704896807670593	0.21191440522670746	0.14406293630599976	0	1	0.54697376	0.9530665874481201
1305	0.32964810729026794	0.15886640548706055	0.3599613904953003	0.1515241116285324	2	1	0.3599614	1.3333615213632584
1306	0.4157972037792206	0.1366119682788849	0.3215685784816742	0.12602226436138153	0	1	0.4157972	1.1578159183263779
1307	0.3123496472835541	0.13963431119918823	0.4102605879306793	0.13775546848773956	2	1	0.4102606	1.3734218925237656
1308	0.3378576338291168	0.17484615743160248	0.315314918756485	0.17198124527931213	0	1	0.33785763	1.3214197307825089
1309	0.33624953031539917	0.166346937417984	0.356061726808548	0.14134183526039124	2	1	0.35606173	1.3024958968162537
1310	0.47722843289375305	0.1357739418745041	0.3162718713283539	0.07072573900222778	0	1	0.47722843	0.9804949015378952
1311	0.4345534145832062	0.1235593929886818	0.32573893666267395	0.11614827066659927	0	1	0.4345534	1.1234820783138275
1312	0.31425926089286804	0.16651508212089539	0.3496169447898865	0.16960877180099487	2	1	0.34961694	1.374575287103653
1313	0.40314602851867676	0.16040721535682678	0.2641223669052124	0.17232438921928406	0	1	0.40314603	1.2056251168251038
1314	0.4109310209751129	0.14615654945373535	0.3144340515136719	0.12847840785980225	0	1	0.41093102	1.1604598760604858
1315	0.41474124789237976	0.1741795837879181	0.24841521680355072	0.16266393661499023	0	1	0.41474125	1.1590018272399902
1316	0.4444660544395447	0.18171502649784088	0.23190605640411377	0.14191283285617828	0	1	0.44446605	1.0712656378746033
1317	0.5488243103027344	0.13929590582847595	0.17836593091487885	0.13351388275623322	0	1	0.5488243	0.8965694159269333
1318	0.4324277639389038	0.1687343269586563	0.2448081225156784	0.15402984619140625	0	1	0.43242776	1.1204401105642319
1319	0.4016072750091553	0.18073664605617523	0.25328248739242554	0.16437357664108276	0	1	0.40160728	1.1804223507642746
1320	0.5813736319541931	0.1379571557044983	0.14856836199760437	0.1321008801460266	0	1	0.58137363	0.8313965201377869
1321	0.4630803167819977	0.1601257473230362	0.23636800050735474	0.14042596518993378	0	1	0.46308032	1.054139643907547
