base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2442.6131901325725,1.0,2442.5916261117636,0.0,0.0,1.0,0.0,2.0,2442.5702299043464,2,0,0.8453727262348525,0.7994987831550902,0.8503022103961765,0.9387752765325017,1.3028700913065046,1.1162016023716541,1.3295115595693259,1.989700227470601,0.49615235782590034,0.47643746379269314,0.4864107216680447,0.5458940577038484,1.0475769055299367,0.9729687545650322,1.0391813793964668,1.194019898204587,256,204-24a-6
2442.6561503607986,1.0,2442.63458633999,0.0,0.0,1.0,0.0,2.0,2442.6131901325725,2,0,0.838538034587305,0.7940738889262644,0.8435259185111563,0.9265633971208952,1.3907487241497956,1.1918128129974583,1.4194806170847394,2.1095214011208356,0.47843192706405346,0.45800777769327417,0.46831426866348386,0.5226068000904283,1.056702686730877,0.9826215307126509,1.0493036603328756,1.1995444517760157,256,204-24a-6
2442.699110589025,1.0,2442.677546568216,0.0,0.0,1.0,0.0,2.0,2442.6561503607986,2,0,0.7733576699708905,0.7307730606105111,0.7783936677849707,0.8537391306500162,1.5461989099945077,1.3225991496974467,1.581673275030588,2.2987585899672256,0.40641732889898863,0.38665622061570193,0.39742334836292736,0.4427054313233123,1.009873633220015,0.9365972329296712,1.0029296870159907,1.1496188558311133,256,204-24a-6
2442.7420708172513,1.0,2442.7205067964424,0.0,0.0,1.0,0.0,2.0,2442.699110589025,2,0,0.6756950647668514,0.6338588757483299,0.6824779196828983,0.7326380042738675,1.42088556194303,1.210755822932406,1.4566308547792481,2.1246540668826475,0.33894033088195763,0.32102341310352794,0.3324368747462997,0.35424036942884785,0.9032317594952322,0.8292535010578632,0.8999235899030424,1.0176155040827908,256,204-24a-6
2442.7850310454774,1.0,2442.763467024669,0.0,0.0,1.0,0.0,2.0,2442.7420708172513,2,0,0.665421805392872,0.6254442465758366,0.6725558737985706,0.7153222472110716,1.9597700677622947,1.6994949270030264,2.0164882894551903,2.6077588265441096,0.289435139517524,0.2709218467669214,0.2832932408941222,0.3019036838215772,0.9126879241673587,0.8412239851474009,0.9092221617364042,1.0160250945221958,256,204-24a-6
2442.8279912737034,1.0,2442.8064272528945,0.0,0.0,1.0,0.0,2.0,2442.7850310454774,2,0,0.9632656469837472,0.9202547021270157,0.9725848400128606,1.0010111841220788,0.2664538812268506,0.20836141972201408,0.27380995203009467,0.5349171514775279,0.7869439268546298,0.7722656481846928,0.7738957151567836,0.8119520806457873,0.9638316535705859,0.893472240212613,0.9611073433819206,1.042643389611936,256,204-24a-6
2442.87095150193,1.0,2442.849387481121,0.0,0.0,1.0,0.0,2.0,2442.8279912737034,2,0,0.8753772590468325,0.8400088131184351,0.8832138725022474,0.9031172631105008,0.47810574356047364,0.38736902475609636,0.49162365320552537,0.8627909824761427,0.6536050769492086,0.6441640462006558,0.6426381753361083,0.6530419557323508,0.9408654146507961,0.8759635626139202,0.9386209340533892,1.0195035039946265,256,204-24a-6
2442.913911730156,1.0,2442.892347709347,0.0,0.0,1.0,0.0,2.0,2442.87095150193,2,0,0.8346444250712239,0.7921515428912964,0.8402582133608326,0.9093036273414857,0.9771141684019193,0.8181203149303287,1.0061452574803107,1.4579671947560975,0.5293671530927613,0.514046835934534,0.5178935919636505,0.5751644171784772,0.9830858700529379,0.9087239737480138,0.9787449084028269,1.1024276362998253,256,204-24a-6
2442.956871958382,1.0,2442.9353079375733,0.0,0.0,1.0,0.0,2.0,2442.913911730156,2,0,0.8339131634318209,0.783331636527636,0.8397148443097482,0.9327516271962926,0.9907766779843443,0.8267774943430388,1.0223175050555295,1.4665948342150732,0.5265380341784414,0.5035624617313038,0.5150765849579594,0.5975413948927767,0.9813673257666774,0.8987500170990806,0.9779211992997803,1.1193547196331588,256,204-24a-6
2442.9998321866083,1.0,2442.9782681658,0.0,0.0,1.0,0.0,2.0,2442.956871958382,2,0,0.12733787171930971,0.07324451800025464,0.13432957016955188,0.2121653530957315,1.1075429365823866,0.9545984601480263,1.141326437748576,1.4963577929121095,-0.1432182985387102,-0.17185939578132248,-0.14788163376684188,-0.09354669220896503,0.3049098110720877,0.22855907097993014,0.30596130045405906,0.4667783254064607,256,204-24a-6
2443.214465514348,1.0,2443.1929014935395,0.0,0.0,1.0,0.0,2.0,2443.171505286122,2,0,1.3161652188861268,1.2185518559923079,1.322749930732662,1.5673959241008903,1.968907944175216,1.6528639867027595,2.018820664872784,2.920602788894129,0.8012726975215909,0.7463359594491653,0.7877779517130871,0.983800593295162,1.5099184483008297,1.3791666026330727,1.497613708550837,1.816341326776016,256,204-24a-6
2443.2574257425745,1.0,2443.235861721765,0.0,0.0,1.0,0.0,2.0,2443.214465514348,2,0,1.6873832350192457,1.5777123126543433,1.6898592155675936,2.0296021968481672,0.6756079985138734,0.5541259685253235,0.6839171457139919,1.2193525311884654,1.3090499003727318,1.2452813073555462,1.2832482494905897,1.606874050378753,1.736234744442154,1.600208231970265,1.7168901668897119,2.1091147642760157,256,204-24a-6
2443.3003859708006,1.0,2443.2788219499917,0.0,0.0,1.0,0.0,2.0,2443.2574257425745,2,0,1.5117459231362629,1.4295135863745094,1.514544961081267,1.7648242617770782,1.7491585272484578,1.4994025425643593,1.7952275511446536,2.4609467884636365,1.0517644372490085,1.007039113321678,1.030521379287604,1.2740562086887168,1.675132830028188,1.5615276829470743,1.6574047826954657,1.9767765946331588,256,204-24a-6
2443.3433461990267,1.0,2443.3217821782177,0.0,0.0,1.0,0.0,2.0,2443.3003859708006,2,0,1.2707704875565113,1.1715863184652244,1.2762039876140803,1.558239957244445,2.490372698613248,2.208517966739368,2.5459205574884853,3.186785225050514,0.7404781128342917,0.6718359592850023,0.7266902185896619,0.9876715208613766,1.527448589459382,1.4023349976060229,1.5132981437316504,1.8430712131054479,256,204-24a-6
2443.3863064272527,1.0,2443.364742406444,0.0,0.0,1.0,0.0,2.0,2443.3433461990267,2,0,1.7154355545948299,1.5943756546165067,1.7166286178337369,2.109260440062827,0.8061829585521689,0.6698185286596303,0.8158549667397844,1.3991671370177203,1.3086143575923495,1.2342656831926888,1.2819787183333582,1.6536606757043986,1.7595250085785512,1.6121873966138922,1.7395888723788222,2.178590210704587,256,204-24a-6
2443.4292666554793,1.0,2443.4077026346704,0.0,0.0,1.0,0.0,2.0,2443.3863064272527,2,0,1.7176198549251749,1.5904360943991191,1.7181785933381248,2.138356817268302,0.7428990196011911,0.6193951499463156,0.751341290320314,1.2815732440299525,1.3296969668968648,1.2495313070325635,1.30195317600838,1.7016227071014336,1.7527220724136323,1.6002863569570716,1.7318782758265918,2.1903647642760156,256,204-24a-6
2443.4722268837054,1.0,2443.4506628628965,0.0,0.0,1.0,0.0,2.0,2443.4292666554793,2,1,1.2030517350137973,1.0949598457036283,1.2085161459111178,1.499311751116145,1.9935975373464614,1.708357462731513,2.0304561546234505,2.95558926504387,0.7153919391526973,0.6447187725470395,0.7028771192540417,0.9459400419249031,1.460060077025286,1.3206857097315385,1.4466201707797528,1.8098495112998254,256,204-24a-6
2443.5151871119315,1.0,2443.4936230911226,0.0,0.0,1.0,0.0,2.0,2443.4722268837054,2,0,1.0166707773656245,0.9067654003427734,1.0232513853381504,1.302342196547935,4.109810067501673,3.554439119180051,4.215782861013606,5.42252860405647,0.4373041861545867,0.361507838765793,0.4298001895285294,0.6511064944552512,1.4275386638913214,1.2881943957742217,1.416457132284683,1.7550131989487865,256,204-24a-6
2443.5581473401576,1.0,2443.536583319349,0.0,0.0,1.0,0.0,2.0,2443.5151871119315,2,0,1.5361145025624037,1.4162398941733696,1.5392758967207878,1.9012734417706323,0.954772378464499,0.7864905288429606,0.9707805936103157,1.629130227934164,1.1391727238761293,1.066898467207874,1.1173602978948765,1.4424845135773032,1.6246535540497073,1.4774217943730856,1.6089927662370225,2.0222751065379203,256,204-24a-6
2443.601107568384,1.0,2443.5795435475748,0.0,0.0,1.0,0.0,2.0,2443.5581473401576,2,0,1.6649654329531367,1.5395078112501972,1.6673161337607723,2.0594315948556208,0.48399239467908783,0.38787969610163153,0.4892970226994245,0.9264442721881009,1.3313144618402664,1.2532500567499536,1.304492238322843,1.681243041892218,1.667738367988321,1.5152342879873177,1.6498385475324289,2.084319377371254,256,204-24a-6
2443.64406779661,1.0,2443.6225037758013,0.0,0.0,1.0,0.0,2.0,2443.601107568384,2,1,1.6599608602404294,1.538675622118937,1.6630157264871515,2.033032279334277,0.490630339042715,0.39171972853300696,0.497478970674266,0.9283291768063779,1.3262923832895444,1.251046931917382,1.3011569020281044,1.66000612346905,1.6633458202590017,1.514626649201047,1.6463483986525094,2.0610027851093493,256,204-24a-6
2443.6870280248363,1.0,2443.665464004028,0.0,0.0,1.0,0.0,2.0,2443.64406779661,2,0,1.7250103188378056,1.5998130937596038,1.7276981686645398,2.1159618431154756,0.32765036681335846,0.2501179043179643,0.33159573948504084,0.6889594130082006,1.4150153258460227,1.337828175322361,1.3881761264385788,1.7704769863560421,1.7024756436650903,1.5491665739235057,1.6839757701535378,2.112481579752206,256,204-24a-6
2443.7299882530624,1.0,2443.7084242322535,0.0,0.0,1.0,0.0,2.0,2443.6870280248363,2,0,1.7228501250716002,1.5985464984201192,1.7256880310362532,2.1092088930920854,0.23673658921640786,0.17131455737872953,0.23839197487995048,0.5742882225681984,1.428934740219263,1.3540781740874275,1.4011343586647589,1.7786429924413552,1.683889418497989,1.532838451680996,1.6665505012932105,2.092336490466492,256,204-24a-6
2443.772948481289,1.0,2443.75138446048,0.0,0.0,1.0,0.0,2.0,2443.7299882530624,2,0,1.6800078662773852,1.551151685541656,1.6837569761667224,2.0703594292553733,0.19835852082184327,0.13871848185933505,0.2007676321135063,0.4986396051990537,1.3981789184993045,1.3184375517959692,1.3712440363297038,1.7540654351651042,1.634592657593907,1.4786631136078956,1.6188857673200054,2.0432851511807772,256,204-24a-6
2443.815908709515,1.0,2443.794344688706,0.0,0.0,1.0,0.0,2.0,2443.772948481289,2,0,1.5533910502305477,1.4216693359723784,1.5586599924331157,1.934090400226939,0.1315390997198273,0.086007018172271,0.13439025686356568,0.3551492400327372,1.3023394149976673,1.2180938094216853,1.2780198844880268,1.6563561675468983,1.5102232718211819,1.3530294542693322,1.497401412390258,1.9036553148712538,256,204-24a-6
2443.858868937741,1.0,2443.837304916932,0.0,0.0,1.0,0.0,2.0,2443.815908709515,2,0,1.3806565270947444,1.267993813336291,1.388972643642273,1.6628816886785855,0.05154838111537169,0.015917211433957648,0.05458111824323448,0.21766331037014294,1.1704094085807843,1.1003750663491885,1.1505935012549375,1.4326923430302123,1.330546199277312,1.19201385646162,1.3229364276264066,1.6288134249903012,256,204-24a-6
2443.9018291659672,1.0,2443.880265145159,0.0,0.0,1.0,0.0,2.0,2443.858868937741,2,0,1.2529103467307694,1.1463683511530989,1.261872519656157,1.5059160952244297,0.3119798352068066,0.23974211007061938,0.32114981549336336,0.5821041125637864,1.0021554711739213,0.9364453873886363,0.9860727705130529,1.2244767906568759,1.25378406238543,1.1197916464362732,1.249048871898479,1.5312594815379206,256,204-24a-6
2443.944789394194,1.0,2443.923225373385,0.0,0.0,1.0,0.0,2.0,2443.9018291659672,2,0,1.3070853775085127,1.2026799628705314,1.3148745812232738,1.5670249929411195,0.09422322275276687,0.052953248769883,0.09963726805381716,0.25502266757763253,1.0914745983410095,1.0284375738347866,1.0724610035654143,1.331032575076232,1.2592139157926292,1.1283767144308725,1.2533627298814447,1.534616996418873,256,204-24a-6
2443.98774962242,1.0,2443.966185601611,0.0,0.0,1.0,0.0,2.0,2443.944789394194,2,0,1.4092397700749306,1.3072580931709843,1.4140828902165805,1.6955579679665884,0.2881095684354765,0.208553065701972,0.2996805557534924,0.5639631110775241,1.1598367812242731,1.1057344429605394,1.1350361208978188,1.4265943095634837,1.406680750694532,1.2736457871200775,1.3957709943978622,1.691183216656968,256,204-24a-6
2444.073502265481,1.0,2444.051938244672,0.0,0.0,1.0,0.0,2.0,2444.0305420372547,2,3,1.1859134309283903,1.0640884309132068,1.1935943310794228,1.5014938586696314,0.24764293879123878,0.18102681822425976,0.25342084248129493,0.5462038154375765,0.9724890023608674,0.891640673013985,0.9566031040406082,1.2504949334367943,1.1746931085332277,1.0243315825581187,1.1687244836748798,1.5204242640540897,256,204-24a-6
2444.116462493707,1.0,2444.0948984728984,0.0,0.0,1.0,0.0,2.0,2444.073502265481,2,1,1.4446498408451693,1.3247271394704019,1.4510772895065414,1.7723768119379746,0.5020509620542513,0.3914675920660579,0.5118396850827479,0.974012885017014,1.1568946918347782,1.084023507110482,1.1365009645407782,1.4390996139782297,1.4829114265272918,1.332031193926626,1.4708643923178786,1.8534972047522063,256,204-24a-6
2444.2023829501595,1.0,2444.1808189293506,0.0,0.0,1.0,0.0,2.0,2444.1594227219334,2,1,1.5830454112140946,1.4649173805174316,1.5877028797650754,1.926863610521889,0.46288299304793523,0.3641425496373457,0.47003295363957587,0.9144749832990324,1.2706881265556116,1.2000313107943614,1.2472731920232416,1.5709577513813935,1.603452801916977,1.456362770151752,1.588145283268161,1.9800039011807775,256,204-24a-6
2444.2453431783856,1.0,2444.2237791575767,0.0,0.0,1.0,0.0,2.0,2444.2023829501595,2,1,1.596478770251177,1.485806653133056,1.6000772043479812,1.9279940320191802,0.5616634856057809,0.45226580211338363,0.5701102447693646,1.053654869669096,1.2576468419110371,1.1925078738661121,1.234495248245426,1.5446038063309873,1.6261660806234182,1.4883158897555147,1.6102750350469197,1.9912018178474444,256,204-24a-6
2444.2883034066117,1.0,2444.266739385803,0.0,0.0,1.0,0.0,2.0,2444.2453431783856,2,1,1.649584061838571,1.5405967397649571,1.6519652550059152,1.9899693375864596,0.6257466383105234,0.5109707162540134,0.6348393737100883,1.1407014748310296,1.2864719006527436,1.2245313089324614,1.2612079866780612,1.5818987834266423,1.6876336045122855,1.5522394900712184,1.669675500776934,2.057468558918873,256,204-24a-6
2444.3312636348383,1.0,2444.3096996140293,0.0,0.0,1.0,0.0,2.0,2444.2883034066117,2,0,1.6467062501498915,1.5387318526445648,1.6486862800028388,1.9881736347556793,0.6421320497590799,0.5237119386170092,0.6518634436032471,1.1626259254459035,1.2807363090659578,1.218890684361126,1.2543720496775839,1.576551989563839,1.6885017724267435,1.5534374065355814,1.6699217643232056,2.0605191541569683,256,204-24a-6
2444.3742238630643,1.0,2444.3526598422554,0.0,0.0,1.0,0.0,2.0,2444.3312636348383,2,0,1.6050356525313894,1.4998423577877364,1.6071413807187254,1.9353869943190898,0.6015750630316224,0.4945770008540589,0.6112292440664318,1.059804192788766,1.2629241002162654,1.2018828731536504,1.2372897191950716,1.5539363919006093,1.635006884697718,1.5019790818925214,1.617798810977841,1.9918900618950635,256,204-24a-6
2444.4171840912904,1.0,2444.3956200704815,0.0,0.0,1.0,0.0,2.0,2444.3742238630643,2,0,1.4034778692310783,1.2949799320118067,1.4067828686941741,1.7224562207794798,1.0448428975332116,0.9210981367098331,1.0582788885450176,1.6210837719995752,1.0560728256220857,0.9846250521354277,1.0354943368324303,1.32545610197777,1.5049928213347368,1.3720051392421408,1.4880858475065368,1.8570779222565514,256,204-24a-6
2444.4601443195165,1.0,2444.438580298708,0.0,0.0,1.0,0.0,2.0,2444.4171840912904,2,0,1.5390273140105597,1.4333503197741329,1.541501667106809,1.8657109844730633,0.40815870714565106,0.322277343758981,0.4112049364540851,0.8587174157032581,1.2343787196649467,1.172211000408592,1.210734733154755,1.514679437796798,1.5612910663213242,1.4288106914714092,1.5436819753964879,1.9290831422522063,256,204-24a-6
2444.503104547743,1.0,2444.4815405269337,0.0,0.0,1.0,0.0,2.0,2444.4601443195165,2,0,1.5953030240377095,1.4903201627185414,1.598345407261157,1.9144536231852016,0.42003994049929416,0.3329502061740016,0.4238076307865005,0.8608088851305771,1.2799294062067512,1.2200703717714743,1.254747650611676,1.5593715582213985,1.6195982789679406,1.4869009594389122,1.6029465715837317,1.9741445261807777,256,204-24a-6
2444.546064775969,1.0,2444.5245007551603,0.0,0.0,1.0,0.0,2.0,2444.503104547743,2,1,1.3493843255087876,1.24798298506319,1.35511065233557,1.6230415829474887,0.8601321782971294,0.7167558981534683,0.8741121448933771,1.4418239527449015,1.0005664904859994,0.9400469116169717,0.9831430571377892,1.2260234254339553,1.4514168026298586,1.3224478622117242,1.439215280698756,1.764695121418873,256,204-24a-6
2444.5890250041953,1.0,2444.567460983387,0.0,0.0,1.0,0.0,2.0,2444.546064775969,2,1,0.7899205653513566,0.7150773279201994,0.8003678187519301,0.9192732875690379,1.93456015865889,1.6628028246201527,1.977046295806518,2.811159824042589,0.3695764123515425,0.32231247491184634,0.3654822440714048,0.445224166126976,1.0445081085930745,0.9416406348557202,1.041652506705607,1.232849883323635,256,204-24a-6
2444.6319852324214,1.0,2444.6104212116124,0.0,0.0,1.0,0.0,2.0,2444.5890250041953,2,1,0.7184130573238555,0.6524206382349621,0.7326879929765652,0.8272236398102235,4.1564670259951555,3.7900777335644866,4.1949572970085685,4.556127212759064,0.023975669970688035,-0.02921095626802417,0.03852161120589542,0.13802677253506734,1.1285654491105301,1.0559895738778233,1.1269955632583795,1.2270463118950634,256,204-24a-6
2444.674945460648,1.0,2444.653381439839,0.0,0.0,1.0,0.0,2.0,2444.6319852324214,2,1,0.8073424657889051,0.7313786957621424,0.8179861005448958,0.9348263262302021,1.6035985707076799,1.378809968358929,1.6417673881553188,2.3027335499899526,0.41484346177350373,0.36680465962433967,0.4099383714868785,0.5007689201804622,1.0416427684457383,0.9390625102911133,1.0404721400527877,1.21402547856173,256,204-24a-6
2444.717905688874,1.0,2444.696341668065,0.0,0.0,1.0,0.0,2.0,2444.674945460648,2,1,0.8115494933098155,0.730236661683806,0.8233726612575596,0.9436740715249868,1.3627828128813806,1.166949901785873,1.3969209109731984,1.9700089159990695,0.45290247970881914,0.4017499694686385,0.4486478037544177,0.543993958885296,1.0098585878154314,0.9010069611623729,1.0100373624721768,1.1848588118950634,256,204-24a-6
2444.7608659171,1.0,2444.739301896291,0.0,0.0,1.0,0.0,2.0,2444.717905688874,2,1,0.7318786010642615,0.6453982901525356,0.744925356587151,0.8767839772621453,2.250143028026869,1.9843798772823704,2.2891902617453486,2.8844553431198725,0.26695216700937563,0.20485154197457014,0.26815652574781995,0.3777839084767412,0.9983022531269902,0.8829861308723943,0.9996093750645346,1.178571609514111,256,204-24a-6
2444.803826145326,1.0,2444.7822621245177,0.0,0.0,1.0,0.0,2.0,2444.7608659171,2,1,0.7929329478373868,0.7109177033208711,0.8036377906605199,0.9390820208477558,1.2885408226236135,1.093109045830772,1.3261174725679048,1.843859047225623,0.44580732444132565,0.39370309508016815,0.4395958212427964,0.5551470970667518,0.9840035154767579,0.8741406462551071,0.9850968095273516,1.1705637970141112,256,204-24a-6
