base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2214.3571068971305,0.5131739,2214.3543379761704,0.5131739,0.17506532,0.18982524,0.12193553,0.6506529897451401,2214.351736868602,0,1,1.3345671460809956,1.4174573225537075,-0.7512257201950298
2214.3624769256585,0.543072,2214.359708004699,0.543072,0.17038296,0.12060885,0.16593622,0.6367616429924965,2214.3571068971305,0,1,1.3127532059647533,1.4084418289129432,-0.7534448122406858
2214.367846954187,0.5344472,2214.3650780332273,0.5344472,0.20695034,0.092831925,0.16577055,0.6124072782695293,2214.3624769256585,0,1,1.2410313399368658,1.399426335272179,-0.755663904286342
2214.3732169827153,0.53178877,2214.3704480617553,0.53178877,0.17233065,0.082531184,0.21334939,0.721801470965147,2214.367846954187,0,1,1.2260557018234626,1.3904108416321788,-0.7578829963318101
2214.3785870112433,0.58687836,2214.3758180902837,0.58687836,0.1725018,0.07723086,0.163389,0.5214131511747837,2214.3732169827153,0,1,1.045931658831159,1.3813953479914145,-0.7601020883774663
2214.3839570397718,0.633471,2214.381188118812,0.633471,0.13505313,0.07068044,0.16079547,0.44850050285458565,2214.3785870112433,0,1,0.9571762175978904,1.3723798543506502,-0.7623211804231224
2214.3893270683,0.65443707,2214.38655814734,0.65443707,0.14577653,0.038056854,0.16172957,0.38384869508445263,2214.3839570397718,0,1,0.9432622211124809,1.3633643607106487,-0.7645402724685907
2214.394697096828,0.6106776,2214.3919281758685,0.6106776,0.14289495,0.059454795,0.18697263,0.528403053060174,2214.3893270683,0,1,0.9018996370572567,1.3543488670698844,-0.7667593645142466
2214.4000671253566,0.6713978,2214.397298204397,0.6713978,0.13453323,0.05106578,0.1430032,0.3320929668843746,2214.394697096828,0,1,0.8020514045142133,1.3453333734291202,-0.7689784565599028
2214.405437153885,0.65384096,2214.402668232925,0.65384096,0.11689906,0.105578095,0.12368192,0.37387625128030777,2214.4000671253566,0,1,0.5562237547521272,1.33631787978912,-0.7711975486053712
2214.410807182413,0.56576306,2214.408038261453,0.56576306,0.15666969,0.123376414,0.15419085,0.5824938490986824,2214.405437153885,0,1,0.6873493140893279,1.3273023861491187,-0.7734166406508393
2214.4161772109414,0.7550382,2214.413408289982,0.7550382,0.09598026,0.09020023,0.058781337,0.06590591091662645,2214.410807182413,0,3,-0.6568652382007341,1.3182868925075915,-0.7756357326966834
2214.42154723947,0.7318864,2214.41877831851,0.7318864,0.1154753,0.08755526,0.065083094,0.1072938721626997,2214.4161772109414,0,3,-0.527553823067908,1.30927139886759,-0.7778548247421515
2214.426917267998,0.70131886,2214.4241483470378,0.70131886,0.13108768,0.105937414,0.06165605,0.15991331823170185,2214.42154723947,0,3,-0.3107216491566927,1.3002559052275886,-0.7800739167876197
2214.4322872965263,0.71347433,2214.4295183755667,0.71347433,0.0990322,0.12038316,0.067110285,0.17641171626746655,2214.426917267998,0,3,-0.20479554544220518,1.2912404115860614,-0.7822930088334638
2214.4376573250547,0.72553164,2214.4348884040946,0.72553164,0.102592506,0.11629341,0.05558244,0.12740830704569817,2214.4322872965263,0,3,-0.0986208850487226,1.2822249179460612,-0.784512100878932
2214.4430273535827,0.5857414,2214.4402584326226,0.5857414,0.16005905,0.17841607,0.07578351,0.43030217103660107,2214.4376573250547,0,3,0.14229773918324334,1.2732094243060599,-0.7867311929244001
2214.448397382111,0.581059,2214.4456284611515,0.581059,0.16734837,0.18013741,0.071455255,0.42748619616031647,2214.4430273535827,0,3,-0.13982851938635144,1.2641939306645327,-0.7889502849702442
2214.4537674106396,0.54863364,2214.4509984896795,0.54863364,0.18780977,0.17928277,0.08427385,0.49899607710540295,2214.448397382111,0,3,-0.23139863938168742,1.2551784370245314,-0.7911693770157123
2214.4591374391675,0.65014917,2214.4563685182075,0.65014917,0.16196902,0.12254572,0.06533612,0.2538360357284546,2214.4537674106396,0,3,0.1892756414451901,1.2461629433845298,-0.7933884690611805
2214.464507467696,0.6393567,2214.4617385467363,0.6393567,0.15910877,0.13370264,0.06783191,0.2875122223049402,2214.4591374391675,0,3,-0.10683986312438677,1.2371474497430026,-0.7956075611070246
2214.4698774962244,0.58204246,2214.4671085752643,0.58204246,0.15995246,0.17413753,0.083867595,0.4497878886759281,2214.464507467696,0,3,-0.009988559471282042,1.2281319561030024,-0.7978266531524928
2214.4752475247524,0.7712981,2214.4724786037923,0.7712981,0.114120446,0.045830205,0.06875126,0.015043297782540321,2214.4698774962244,0,1,0.011238191609627222,1.219116462463001,-0.8000457451979611
2214.480617553281,0.62252057,2214.477848632321,0.62252057,0.20857486,0.07440509,0.09449943,0.3011041674762964,2214.4752475247524,0,1,0.40791888074674243,1.2101009688214739,-0.802264837243805
2214.4859875818092,0.43347108,2214.483218660849,0.43347108,0.22101997,0.25532526,0.090183675,0.752776887267828,2214.480617553281,0,1,0.735439525428019,1.2010854751814726,-0.8044839292892734
2214.491357610337,0.4097148,2214.488588689377,0.4097148,0.2670668,0.23623447,0.08698393,0.7506094109266996,2214.4859875818092,0,1,1.0048325877579298,1.1920699815414713,-0.8067030213347415
2214.4967276388657,0.48577636,2214.493958717906,0.48577636,0.2455777,0.12133632,0.14730959,0.6627238616347313,2214.491357610337,0,1,0.9329232036501431,1.1830544878999438,-0.8089221133805855
2214.502097667394,0.5128092,2214.499328746434,0.5128092,0.19311446,0.09459338,0.1994829,0.7259374186396599,2214.4967276388657,0,1,1.2641700008158256,1.1740389942599425,-0.8111412054260537
2214.507467695922,0.6009676,2214.504698774962,0.6009676,0.16190669,0.07176453,0.1653612,0.5018991678953171,2214.502097667394,0,1,1.0888160076688753,1.1472170785242641,-0.8115703235983555
2214.5128377244505,0.51827365,2214.5100688034904,0.51827365,0.19507407,0.14182714,0.14482513,0.6415046639740467,2214.507467695922,0,1,1.1086104438777908,1.117851388201001,-0.8117437312173625
2214.5182077529785,0.42906493,2214.515438832019,0.42906493,0.15625356,0.29820284,0.11647866,0.8776190299540758,2214.5128377244505,0,1,1.0766839727734685,1.088485697877738,-0.8119171388363695
2214.523577781507,0.4580184,2214.520808860547,0.4580184,0.18335535,0.24127087,0.11735539,0.7724540755152702,2214.5182077529785,0,1,0.9396935160586459,1.0591200075569618,-0.8120905464553618
2214.5289478100353,0.62901133,2214.5261788890753,0.62901133,0.13462353,0.17610396,0.060261235,0.334518950432539,2214.523577781507,0,1,0.4673224673096573,1.0297543172336987,-0.8122639540743688
2214.5343178385633,0.54191625,2214.5315489176037,0.54191625,0.1722126,0.18944098,0.09643017,0.5504813306033611,2214.5289478100353,0,1,0.3879811252913372,1.0003886269104354,-0.8124373616933758
2214.5396878670917,0.5721287,2214.5369189461317,0.5721287,0.15287922,0.15668431,0.11830776,0.5264639090746641,2214.5343178385633,0,1,0.7291925096136249,0.9710229365896594,-0.812610769312368
2214.54505789562,0.56840193,2214.54228897466,0.56840193,0.13734558,0.1644436,0.12980889,0.5695743001997471,2214.5396878670917,0,1,1.0644741668115407,0.9416572462663962,-0.8127841769313751
2214.550427924148,0.5958924,2214.5476590031885,0.5958924,0.14233284,0.12982468,0.13194999,0.4972902201116085,2214.54505789562,0,1,1.0190854891206862,0.9122915559431332,-0.812957584550382
2214.5557979526766,0.4799603,2214.5530290317165,0.4799603,0.1929005,0.20847489,0.11866435,0.7073041405528784,2214.550427924148,0,1,0.5949490319121178,0.8829258656223571,-0.8131309921693743
2214.561167981205,0.57660115,2214.558399060245,0.57660115,0.14989226,0.18595806,0.08754856,0.48056756891310215,2214.5557979526766,0,1,-0.18304462850771752,0.8535601752990939,-0.8133043997883813
2214.566538009733,0.6296358,2214.5637690887734,0.6296358,0.12225905,0.1517406,0.09636452,0.3935422543436289,2214.561167981205,0,1,-0.4946438471900098,0.8241944849758307,-0.8134778074073883
2214.5719080382614,0.67566824,2214.5691391173013,0.67566824,0.11201246,0.14111903,0.07120026,0.2598141301423311,2214.566538009733,0,1,-0.1610976890419521,0.7948287946550547,-0.8136512150263807
2214.57727806679,0.6589038,2214.57450914583,0.6589038,0.10843545,0.15762961,0.07503115,0.31098513677716255,2214.5719080382614,0,1,0.16648652866834318,0.7654631043317915,-0.8138246226453876
2214.582648095318,0.6078694,2214.579879174358,0.6078694,0.11634859,0.1662565,0.10952554,0.47179776057600975,2214.57727806679,0,1,0.3851034969701239,0.7360974140085296,-0.8139980302643945
2214.5880181238463,0.50742376,2214.585249202886,0.50742376,0.17332383,0.2264627,0.09278969,0.6307728756219149,2214.582648095318,0,1,0.5191010298988269,0.7067317236877535,-0.8141714378833869
2214.5933881523747,0.56459516,2214.5906192314146,0.56459516,0.17563418,0.18963113,0.07013957,0.4566439501941204,2214.5880181238463,0,1,0.6199081051302905,0.6773660333644903,-0.8143448455023939
2214.5987581809027,0.5509263,2214.595989259943,0.5509263,0.15269752,0.21026178,0.08611436,0.5394551977515221,2214.5933881523747,0,1,0.6554114547945201,0.6480003430412271,-0.8145182531214009
2214.604128209431,0.5385173,2214.601359288471,0.5385173,0.13670461,0.1744284,0.15034972,0.670763224363327,2214.5987581809027,0,1,0.8288895234461844,0.618634652720451,-0.8146916607403932
2214.6094982379595,0.5986391,2214.6067293169995,0.5986391,0.1598368,0.15719424,0.08432992,0.40901879593729973,2214.604128209431,0,1,0.8987172623970449,0.589268962397188,-0.8148650683594002
2214.6148682664875,0.5006172,2214.612099345528,0.5006172,0.18791193,0.18502735,0.12644349,0.6716213636100292,2214.6094982379595,0,1,0.8033131779147754,0.5599032720739248,-0.8150384759784072
2214.620238295016,0.5137357,2214.617469374056,0.5137357,0.15061457,0.25138435,0.08426533,0.6327240709215403,2214.6148682664875,0,1,0.770802103033273,0.5305375817531487,-0.8152118835973995
2214.6256083235444,0.51673406,2214.6228394025843,0.51673406,0.124494076,0.26418608,0.09458577,0.6707794386893511,2214.620238295016,0,1,0.7565599403320682,0.5011718914298855,-0.8153852912164065
2214.6309783520724,0.55611223,2214.6282094311127,0.55611223,0.13848281,0.18162908,0.123775885,0.5913357697427273,2214.6256083235444,0,1,0.6812997653702979,0.47180620110662236,-0.8155586988354134
2214.636348380601,0.5706533,2214.6335794596407,0.5706533,0.15904555,0.18486516,0.08543592,0.48135453648865223,2214.6309783520724,0,1,0.5039756420776313,0.44244051078584634,-0.8157321064544057
2214.641718409129,0.5850105,2214.638949488169,0.5850105,0.11703326,0.1669992,0.130957,0.5548783652484417,2214.636348380601,0,1,0.4646051104989843,0.41307482046258315,-0.8159055140734127
2214.647088437657,0.52602446,2214.6443195166976,0.52602446,0.15805396,0.19694161,0.118979946,0.6360962875187397,2214.641718409129,0,1,0.8034088806020604,0.38370913013932,-0.8160789216924198
2214.6524584661856,0.62123466,2214.6496895452256,0.62123466,0.14320284,0.12994803,0.10561447,0.39992789551615715,2214.647088437657,0,1,0.7905690685874054,0.35434343981854394,-0.816252329311412
2214.657828494714,0.5335836,2214.655059573754,0.5335836,0.19171685,0.17064299,0.104056574,0.5564656835049391,2214.6524584661856,0,1,0.682013733317568,0.3413071719680455,-0.8153844792155026
2214.663198523242,0.53639627,2214.6604296022824,0.53639627,0.1699083,0.17080025,0.12289517,0.6002428829669952,2214.657828494714,0,1,0.5949441401865683,0.34491272916074434,-0.8134554508234583
2214.6685685517705,0.58219725,2214.6657996308104,0.58219725,0.1276288,0.2103561,0.07981784,0.48474315367639065,2214.663198523242,0,1,0.5221086244626261,0.34851828635313803,-0.8115264224315772
2214.673938580299,0.6116608,2214.671169659339,0.6116608,0.110313825,0.19046742,0.08755798,0.44240324571728706,2214.6685685517705,0,1,0.5199457698904817,0.3521238435458369,-0.8095973940395328
2214.679308608827,0.4456954,2214.6765396878673,0.4456954,0.23613259,0.1864202,0.13175178,0.7552854046225548,2214.673938580299,0,1,0.833032985774091,0.35572940073853576,-0.8076683656474883
2214.6846786373553,0.4481878,2214.6819097163952,0.4481878,0.17273892,0.27194986,0.10712342,0.7975111231207848,2214.679308608827,0,1,0.7314122306092337,0.3593349579309295,-0.8057393372556073
2214.6900486658838,0.48416367,2214.6872797449237,0.48416367,0.15012427,0.22248216,0.14322989,0.780972808599472,2214.6846786373553,0,1,0.6949535032563895,0.36294051512362835,-0.8038103088635629
2214.6954186944117,0.54876834,2214.692649773452,0.54876834,0.13771592,0.15392824,0.15958753,0.6554187349975109,2214.6900486658838,0,1,0.7848046612803026,0.36654607231632724,-0.8018812804715184
2214.70078872294,0.4788822,2214.69801980198,0.4788822,0.2096361,0.15124582,0.16023593,0.7410444021224976,2214.6954186944117,0,1,0.7710961421512754,0.37015162950872094,-0.7999522520796373
2214.7276388655814,0.39390138,2214.724869944622,0.39390138,0.19009909,0.31213993,0.103859626,0.9074472803622484,2214.722268837053,0,3,-0.008617097782192232,0.3881794154719101,-0.7903071101195785
2214.73300889411,0.48048005,2214.7302399731498,0.48048005,0.09963134,0.36379474,0.05609391,0.7443781923502684,2214.7276388655814,0,3,0.621805055400636,0.3917849726643038,-0.7883780817276974
2214.738378922638,0.45205045,2214.735610001678,0.45205045,0.14788839,0.29930678,0.10075434,0.8109562266618013,2214.73300889411,0,3,0.33891929362252604,0.3953905298570026,-0.7864490533356531
2214.7437489511663,0.42069823,2214.7409800302066,0.42069823,0.21407406,0.26706776,0.098160006,0.8033619988709688,2214.738378922638,0,3,-0.2409439834747305,0.3989960870497027,-0.7845200249436086
2214.7491189796947,0.3720067,2214.7463500587346,0.2915234,0.23420164,0.3720067,0.10226825,1.1062747687101364,2214.7437489511663,2,3,-0.30664001716604733,0.4026016442420952,-0.7825909965517276
2214.7544890082227,0.38729602,2214.751720087263,0.38729602,0.16784728,0.32596058,0.11889611,0.9705709554255009,2214.7491189796947,0,3,-0.29569329974104797,0.4062072014347953,-0.7806619681596831
2214.759859036751,0.35853633,2214.7570901157915,0.28493965,0.20127001,0.35853633,0.15525398,1.2301307618618011,2214.7544890082227,2,3,-0.24872263388918414,0.4098127586274941,-0.7787329397676387
2214.7652290652795,0.4012644,2214.7624601443194,0.28559673,0.13449334,0.4012644,0.17864557,1.3411985412240028,2214.759859036751,2,3,-0.2484748884252039,0.4134183158198878,-0.7768039113757577
2214.7705990938075,0.3836432,2214.767830172848,0.15768416,0.08339605,0.3752766,0.3836432,1.981098584830761,2214.7652290652795,3,3,-0.14526285008148224,0.4170238730125867,-0.7748748829837132
2214.775969122336,0.35344118,2214.7732002013763,0.30258587,0.2461872,0.35344118,0.09778574,1.0580334700644016,2214.7705990938075,2,0,0.39588026213714983,0.42062943020528554,-0.7729458545916688
2214.7813391508644,0.5177656,2214.7785702299043,0.14491689,0.11870175,0.5177656,0.21861576,1.7626002226024866,2214.775969122336,2,0,0.8110513911169388,0.42423498739767923,-0.7710168261997876
2214.7867091793923,0.48555195,2214.7839402584327,0.12177999,0.095691144,0.2969769,0.48555195,2.1828759908676147,2214.7813391508644,3,0,0.9956036135680025,0.4278405445903781,-0.7690877978077432
2214.792079207921,0.5727156,2214.789310286961,0.060774587,0.096919216,0.26959065,0.5727156,2.442809062078595,2214.7867091793923,3,0,1.0524486398368613,0.43144610178307696,-0.7671587694156989
2214.797449236449,0.38155264,2214.794680315489,0.31803694,0.13762426,0.38155264,0.16278617,1.2363600619137287,2214.792079207921,2,3,-0.07280880910376875,0.43505165897547066,-0.7652297410238178
2214.802819264977,0.4274977,2214.800050344017,0.3063409,0.10359598,0.4274977,0.16256538,1.3078594375401735,2214.797449236449,2,3,-0.4344896682787717,0.43865721616786435,-0.7633007126319367
2214.8081892935056,0.37500829,2214.805420372546,0.30636838,0.10565035,0.37500829,0.21297303,1.3682325072586536,2214.802819264977,2,3,-0.2681138504641623,0.4408191162997429,-0.7611945447047404
2214.813559322034,0.56046313,2214.810790401074,0.049344245,0.07516622,0.56046313,0.31502643,2.176464719697833,2214.8081892935056,2,3,-0.21831611067722073,0.43192818303413455,-0.7577321725788607
2214.818929350562,0.42189914,2214.816160429602,0.19247398,0.119069986,0.42189914,0.26655692,1.703173777088523,2214.813559322034,2,3,-0.10984562498492692,0.4230372497685262,-0.754269800452981
2214.8242993790905,0.42709178,2214.821530458131,0.096634805,0.0930694,0.42709178,0.38320404,2.1210813503712416,2214.818929350562,2,3,-0.20837966618949932,0.4141463165014108,-0.7508074283265148
2214.829669407619,0.55551064,2214.826900486659,0.07319983,0.067573145,0.3037164,0.55551064,2.426922310143709,2214.8242993790905,3,3,-0.07566817592505554,0.4052553832358025,-0.7473450562006351
2214.835039436147,0.60745865,2214.832270515187,0.052014817,0.066398785,0.27412772,0.60745865,2.546287726610899,2214.829669407619,3,3,-0.06060312608412166,0.39636444997019415,-0.7438826840747556
2214.8404094646753,0.4272149,2214.8376405437157,0.08087093,0.12720062,0.4272149,0.36471355,2.0947138108313084,2214.835039436147,2,3,-0.06505085555809414,0.3874735167030788,-0.7404203119482894
2214.8457794932037,0.39045465,2214.8430105722437,0.08326913,0.24496423,0.39045465,0.281312,1.8372618667781353,2214.8404094646753,2,3,-0.07484450237303193,0.3785825834374704,-0.7369579398224096
2214.8511495217317,0.37476385,2214.8483806007716,0.07534382,0.2065568,0.37476385,0.3433356,1.9826141074299812,2214.8457794932037,2,3,-0.3479983156005143,0.3696916501718621,-0.7334955676965299
2214.85651955026,0.45885706,2214.8537506293005,0.12352782,0.09357898,0.45885706,0.32403618,1.9792520515620708,2214.8511495217317,2,3,-0.5413903369019119,0.3608007169047479,-0.7300331955700637
2214.8618895787886,0.42491162,2214.8591206578285,0.11794598,0.22083716,0.42491162,0.23630522,1.72447007894516,2214.85651955026,2,3,-0.6733109999329607,0.3519097836391384,-0.7265708234441842
2214.8672596073166,0.4496442,2214.8644906863565,0.09657646,0.26780844,0.4496442,0.18597093,1.6562620624899864,2214.8618895787886,2,3,-0.7144186642229522,0.34301885037353,-0.7231084513183045
