base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2216.118140627622,0.3717001,2216.112686692398,0.3717001,0.3373675,0.19299074,0.09794168,0.7714675255119801,2216.1074005705655,0,3,1.782391869645174,-1.170821101521404,1.2188031460674484,1.9290743396135912,0.58755799213133,-0.8734726274347231,-0.8920004201686684,-0.3975296737879945,0.0,0.5149233781934062,0.6046019730969314
2216.1288806846787,0.36471874,2216.1234267494547,0.35635754,0.36471874,0.18502471,0.09389898,0.7705813720822334,2216.118140627622,1,3,1.769168117103318,-1.1967033532899194,1.2242428571917605,1.9617407064770442,0.5377896489294194,-0.8694879277716998,-0.8848774046663276,-0.35569862100899563,0.0,0.5837952922026882,0.6634796902029075
2216.139620741735,0.36608884,2216.134166806511,0.36608884,0.3592045,0.1822273,0.0924793,0.7513712607324123,2216.1288806846787,0,3,1.755944364562023,-1.222585605057339,1.2296825683158497,1.9944070733391117,0.4880213057296163,-0.8655032281088452,-0.8777543891642883,-0.3138675682317695,0.0,0.6526672062090578,0.7223574073063904
2216.1503607987916,0.36608884,2216.1449068635675,0.36608884,0.3592045,0.1822273,0.0924793,0.7513712607324123,2216.139620741735,0,3,1.7427206120207266,-1.2484678568247582,1.2351222794399386,2.027073440201181,0.4382529625298133,-0.8615185284459907,-0.870631373662249,-0.27203651545454327,0.0,0.7215391202154242,0.7812351244098734
2216.1611008558484,0.4366613,2216.1556469206243,0.15093362,0.32172298,0.4366613,0.09068207,1.33386473916471,2216.1503607987916,2,3,1.7294968594788707,-1.2743501085932745,1.240561990564259,2.0597398070646338,0.38848461932790257,-0.8575338287829675,-0.8635083581599081,-0.23020546267554443,0.0,0.7904110342247095,0.8401128415158494
2216.171840912905,0.4366613,2216.1663869776808,0.15093362,0.32172298,0.4366613,0.09068207,1.33386473916471,2216.1611008558484,2,3,1.7162731069375745,-1.3002323603606938,1.2460017016883482,2.092406173926703,0.3387162761280995,-0.8535491291201129,-0.8563853426578688,-0.18837440989831822,0.0,0.8592829482310791,0.8989905586193354
2216.1825809699612,0.44140425,2216.177127034737,0.17249656,0.2944322,0.44140425,0.09166704,1.3153022788465023,2216.171840912905,2,3,1.7018393578590407,-1.3228800274871502,1.2519477351741655,2.120354224766028,0.29430431559560194,-0.8496096471003085,-0.8493993699788811,-0.146442814955033,0.0,0.9264630531146562,0.9566687980404721
2216.193321027018,0.44140425,2216.187867091794,0.17249656,0.2944322,0.44140425,0.09166704,1.3153022788465023,2216.1825809699612,2,3,1.67074103732043,-1.300979660606099,1.2648670490944287,2.0833196809382764,0.3236626667740876,-0.8462929211136367,-0.8443008075916676,-0.10312651182330175,0.0,0.9703428648557109,0.9978273360134056
2216.2040610840745,0.47736248,2216.1986071488504,0.1304531,0.29304987,0.47736248,0.09913454,1.4314730819314718,2216.193321027018,2,3,1.6396427167831358,-1.2790792937259743,1.2777863630141437,2.046285137112094,0.3530210179513289,-0.8429761951271055,-0.8392022452046699,-0.05981020869340402,0.0,1.0142226765949087,1.0389858739845959
2216.214801141131,0.4856615,2216.209347205907,0.13272104,0.2981446,0.4856615,0.083472826,1.3998576235026121,2216.2040610840745,2,3,1.6085443962458417,-1.2571789268458498,1.2907056769338585,2.0092505932859104,0.3823793691285719,-0.8396594691405742,-0.8341036828176721,-0.01649390556350893,0.0,1.0581024883341068,1.0801444119557893
2216.225541198188,0.47468835,2216.2200872629637,0.12849134,0.31600767,0.47468835,0.080812626,1.3847778160125017,2216.214801141131,2,3,1.577446075707231,-1.2352785599647986,1.303624990854113,1.9722160494581602,0.4117377203070576,-0.8363427431539026,-0.8290051204304585,0.026822397568222318,0.0,1.1019823000751647,1.1213029499287226
2216.236281255244,0.44645572,2216.23082732002,0.12084918,0.35668895,0.44645572,0.076006204,1.3470237404108047,2216.225541198188,2,1,1.546347755169937,-1.213378193084674,1.3165443047738281,1.9351815056319763,0.44109607148429886,-0.8330260171673715,-0.8239065580434607,0.07013870069812005,0.0,1.1458621118143626,1.1624614878999129
2216.2470213123006,0.44645572,2216.2415673770765,0.12084918,0.35668895,0.44645572,0.076006204,1.3470237404108047,2216.236281255244,2,1,1.5152494346326428,-1.1914778262045502,1.329463618693543,1.898146961805794,0.4704544226615419,-0.8297092911808401,-0.818807995656463,0.11345500382801514,0.0,1.1897419235535605,1.2036200258711063
2216.2577613693575,0.44645572,2216.2523074341334,0.12084918,0.35668895,0.44645572,0.076006204,1.3470237404108047,2216.2470213123006,2,1,1.484151114094032,-1.1695774593234982,1.3423829326137975,1.8611124179780425,0.49981277384002754,-0.8263925651941685,-0.8137094332692495,0.1567713069597464,0.0,1.2336217352946153,1.2447785638440396
2216.268501426414,0.44913065,2216.26304749119,0.11558172,0.35882607,0.44913065,0.07646159,1.358090190216899,2216.2577613693575,2,1,1.4530527935567379,-1.1476770924433737,1.3553022465335123,1.8240778741518604,0.5291711250172688,-0.8230758392076372,-0.8086108708822518,0.20008761008964412,0.0,1.2775015470338131,1.2859371018152301
2216.2792414834703,0.5855152,2216.273787548246,0.087083735,0.2819997,0.5855152,0.04540135,1.486542697995901,2216.268501426414,2,1,1.4219544730194438,-1.1257767255632498,1.3682215604532273,1.787043330325678,0.5585294761945119,-0.819759113221106,-0.803512308495254,0.24340391321954186,0.0,1.3213813587730112,1.3270956397864233
2216.289981540527,0.5855152,2216.284527605303,0.087083735,0.2819997,0.5855152,0.04540135,1.486542697995901,2216.2792414834703,2,0,1.3908561524808332,-1.1038763586821978,1.3811408743734819,1.7500087864979266,0.5878878273729975,-0.8164423872344342,-0.7984137461080404,0.2867202163512731,0.0,1.3652611705140691,1.3682541777593569
2216.3007215975836,0.5855152,2216.2952676623595,0.087083735,0.2819997,0.5855152,0.04540135,1.486542697995901,2216.289981540527,2,0,1.359757831943539,-1.0819759918020742,1.3940601882931967,1.7129742426717443,0.6172461785502388,-0.8131256612479031,-0.7933151837210426,0.3300365194811682,0.0,1.409140982253267,1.40941271573055
2216.31146165464,0.5855152,2216.306007719416,0.087083735,0.2819997,0.5855152,0.04540135,1.486542697995901,2216.3007215975836,2,0,1.328659511406245,-1.0600756249219494,1.4069795022129115,1.6759396988455606,0.6466045297274818,-0.8098089352613718,-0.7882166213340449,0.3733528226110659,0.0,1.4530207939924649,1.4505712537017406
2216.3222017116964,0.5855152,2216.3167477764728,0.087083735,0.2819997,0.5855152,0.04540135,1.486542697995901,2216.31146165464,2,0,1.297561190867634,-1.0381752580408983,1.419898816133175,1.6389051550178104,0.6759628809059675,-0.8064922092747001,-0.7831180589468314,0.4166691257427972,0.0,1.4969006057335197,1.491729791674674
2216.3329417687532,0.6154198,2216.327487833529,0.08080076,0.26165378,0.6154198,0.042125702,1.5235881209373474,2216.3222017116964,2,0,1.26646287033034,-1.0162748911607737,1.432818130052881,1.6018706111916268,0.7053212320832088,-0.8031754832881689,-0.7780194965598337,0.4599854288726922,0.0,1.5407804174727175,1.5328883296458673
2216.3436818258097,0.6154198,2216.3382278905856,0.08080076,0.26165378,0.6154198,0.042125702,1.5235881209373474,2216.3329417687532,2,0,1.2509555046024319,-1.0066084176351844,1.458272119318828,1.5393283401318876,0.7303398866117524,-0.7937162482029574,-0.7665724602743097,0.46198932953298694,0.0,1.5810780302407292,1.557487878695978
2216.354421882866,0.6154198,2216.3489679476424,0.08080076,0.26165378,0.6154198,0.042125702,1.5235881209373474,2216.3436818258097,2,0,1.2376180758242519,-0.9986446478602801,1.4854706749403532,1.4732359234548666,0.7547545455409184,-0.7834021034838902,-0.7542418483343792,0.4582434021857787,0.0,1.6208770753469381,1.579782760562844
2216.365161939923,0.6154198,2216.359708004699,0.08080076,0.26165378,0.6154198,0.042125702,1.5235881209373474,2216.354421882866,2,0,1.2242806470466374,-0.9906808780857138,1.5126692305607217,1.4071435067806464,0.7791692044690522,-0.7730879587652596,-0.7419112363949708,0.45449747483872915,0.0,1.6606761204514608,1.6020776424287673
2216.3759019969793,0.6154198,2216.3704480617553,0.08080076,0.26165378,0.6154198,0.042125702,1.5235881209373474,2216.365161939923,2,0,1.2109432182690227,-0.9827171083111467,1.5398677861810814,1.3410510901064243,0.8035838633971845,-0.7627738140466291,-0.7295806244555624,0.45075154749167967,0.0,1.7004751655559833,1.6243725242946905
2216.3866420540357,0.6130349,2216.381188118812,0.08130181,0.2632763,0.6130349,0.042386927,1.5206336211413145,2216.3759019969793,2,0,1.1976057894908438,-0.9747533385362424,1.5670663418026067,1.274958673429405,0.8279985223263504,-0.7524596693275619,-0.717250012515632,0.4470056201444714,0.0,1.7402742106621922,1.6466674061615565
2216.3973821110926,0.6130349,2216.3919281758685,0.08130181,0.2632763,0.6130349,0.042386927,1.5206336211413145,2216.3866420540357,2,0,1.1842683607132294,-0.966789568761676,1.5942648974229665,1.2088662567551829,0.8524131812544826,-0.7421455246089315,-0.7049194005762236,0.4432596927974219,0.0,1.780073255766715,1.66896228802748
2216.408122168149,0.6131478,2216.402668232925,0.0812781,0.26319954,0.6131478,0.04237457,1.5207735477015376,2216.3973821110926,2,0,1.1709309319356147,-0.958825798987109,1.621463453043335,1.1427738400809626,0.8768278401826147,-0.7318313798903011,-0.6925887886368151,0.4395137654503724,0.0,1.8198723008712376,1.6912571698934031
2216.4188622252054,0.6131478,2216.413408289982,0.0812781,0.26319954,0.6131478,0.04237457,1.5207735477015376,2216.408122168149,2,0,1.1575935031574347,-0.9508620292122045,1.6486620086648516,1.076681423403943,0.9012424991117808,-0.7215172351712339,-0.6802581766968847,0.4357678381031641,0.0,1.8596713459774465,1.7135520517602691
2216.4296022822623,0.60968506,2216.4241483470378,0.080819085,0.26171312,0.60968506,0.047782708,1.5305392099544406,2216.4188622252054,2,0,1.1442560743803856,-0.9428982594379747,1.6758605642840716,1.0105890067325203,0.9256571580388808,-0.7112030904530401,-0.6679275647579984,0.43202191075627333,0.0,1.8994703910802828,1.735846933625247
2216.4403423393187,0.60968506,2216.4348884040946,0.080819085,0.26171312,0.60968506,0.047782708,1.5305392099544406,2216.4296022822623,2,0,1.1309186456022056,-0.9349344896630711,1.7030591199055882,0.9444965900555008,0.9500718169680469,-0.7008889457339729,-0.6555969528180678,0.4282759834090651,0.0,1.9392694361864917,1.7581418154921158
2216.451082396375,0.61168575,2216.4456284611515,0.07780283,0.26257193,0.61168575,0.047939505,1.5372024411335588,2216.4403423393187,2,0,1.1175812168240267,-0.9269707198881668,1.730257675527105,0.8784041733784799,0.9744864758972128,-0.6905748010149056,-0.6432663408781374,0.4245300560618595,0.0,1.9790684812926975,1.7804366973589818
2216.461822453432,0.61168575,2216.4563685182075,0.07780283,0.26257193,0.61168575,0.047939505,1.5372024411335588,2216.451082396375,2,0,1.1042437880469764,-0.919006950113937,1.757456231146325,0.8123117567070569,0.9989011348243112,-0.680260656296712,-0.6309357289392509,0.42078412871496873,0.0,2.018867526395537,1.8027315792239595
2216.4725625104884,0.5751493,2216.4671085752643,0.085123286,0.28727728,0.5751493,0.052450135,1.4936578534543514,2216.461822453432,2,0,1.0909063592687975,-0.9110431803390334,1.7846547867678417,0.7462193400300374,1.0233157937534771,-0.6699465115776448,-0.6186051169993205,0.41703820136776043,0.0,2.0586665715017425,1.8250264610908284
2216.483302567545,0.56551677,2216.477848632321,0.08369765,0.282466,0.56551677,0.06831961,1.5230729598551989,2216.4725625104884,2,1,1.0775689304906175,-0.9030794105641291,1.8118533423893586,0.680126923353018,1.0477304526826432,-0.6596323668585775,-0.6062745050593901,0.4132922740205522,0.0,2.098465616607952,1.8473213429576945
2216.4940426246017,0.55452806,2216.488588689377,0.0820713,0.27697733,0.55452806,0.086423285,1.5566291268914938,2216.483302567545,2,1,1.019399195313145,-0.9005943659796165,1.835964514314318,0.619783421651494,1.055139891706583,-0.6555143684860346,-0.6038811257554066,0.39402095716690494,0.0,2.087325978795036,1.8562676826054882
2216.504782681658,0.55089957,2216.499328746434,0.081534274,0.27516496,0.55089957,0.09240119,1.5677095837891102,2216.4940426246017,2,1,0.9408943864807473,-0.9005943659796165,1.8586753082583563,0.5620475174277189,1.0548360893895907,-0.6542068231636645,-0.6059950844343057,0.367707621633286,0.0,2.0530815321526035,1.859159379722777
2216.5155227387145,0.55089957,2216.5100688034904,0.081534274,0.27516496,0.55089957,0.09240119,1.5677095837891102,2216.504782681658,2,1,0.8623895776516729,-0.9005943659796165,1.8813861022014264,0.5043116132063867,1.0545322870726108,-0.6528992778413498,-0.608109043113115,0.34139428610078354,0.0,2.0188370855116196,1.8620510768399443
2216.526262795771,0.5103575,2216.520808860547,0.088894695,0.3000052,0.5103575,0.100742616,1.5286850538104773,2216.5155227387145,2,1,0.7838847688225997,-0.9005943659796165,1.904096896144505,0.446575708985056,1.0542284847556307,-0.6515917325190351,-0.6102230017919246,0.3150809505682785,0.0,1.9845926388706356,1.8649427739571116
2216.5370028528278,0.5103575,2216.5315489176037,0.088894695,0.3000052,0.5103575,0.100742616,1.5286850538104773,2216.526262795771,2,1,0.7053799599902021,-0.9005943659796165,1.926807690088535,0.3888398047612808,1.0539246824386386,-0.6502841871966649,-0.6123369604708236,0.2887676150346622,0.0,1.9503481922282035,1.8678344710744035
2216.547742909884,0.5103575,2216.54228897466,0.088894695,0.3000052,0.5103575,0.100742616,1.5286850538104773,2216.5370028528278,2,1,0.6268751511611277,-0.9005943659796165,1.9495184840316135,0.33110390053994865,1.0536208801216584,-0.6489766418743502,-0.6144509191496329,0.2624542795021571,0.0,1.9161037455872196,1.8707261681915708
2216.5584829669406,0.52427465,2216.5530290317165,0.09131881,0.2809167,0.52427465,0.103489816,1.5499192923307419,2216.547742909884,2,1,0.5483703423320533,-0.9005943659796165,1.9722292779746835,0.2733679963186179,1.0533170778046785,-0.6476690965520355,-0.6165648778284425,0.2361409439696547,0.0,1.8818592989462355,1.873617865308738
2216.5692230239974,0.5100344,2216.5637690887734,0.08883841,0.27328646,0.5100344,0.12784074,1.5960968174040318,2216.5584829669406,2,1,0.46986553349965565,-0.9005943659796165,1.994940071918722,0.21563209209484277,1.0530132754876862,-0.6463615512296654,-0.6186788365073412,0.20982760843603576,0.0,1.8476148523038034,1.8765095624260268
2216.579963081054,0.5100344,2216.57450914583,0.08883841,0.27328646,0.5100344,0.12784074,1.5960968174040318,2216.5692230239974,2,1,0.39136072467058125,-0.9005943659796165,2.0176508658618006,0.15789618787351206,1.0527094731707063,-0.6450540059073507,-0.6207927951861508,0.18351427290353334,0.0,1.8133704056628195,1.8794012595431941
2216.5907031381103,0.5251352,2216.585249202886,0.09146871,0.25177026,0.5251352,0.1316258,1.6211476251482964,2216.579963081054,2,1,0.31285591584150807,-0.9005943659796165,2.0403616598048706,0.10016028365217988,1.0524056708537262,-0.643746460585036,-0.6229067538649604,0.15720093737102825,0.0,1.7791259590218353,1.8822929566603614
2216.601443195167,0.5251352,2216.595989259943,0.09146871,0.25177026,0.5251352,0.1316258,1.6211476251482964,2216.5907031381103,2,1,0.23435110700910924,-0.9005943659796165,2.063072453748909,0.04242437942840472,1.0521018685367323,-0.6424389152626659,-0.6250207125438592,0.13088760183740933,0.0,1.7448815123794033,1.8851846537776533
2216.6121832522235,0.54162675,2216.6067293169995,0.09434121,0.22827263,0.54162675,0.13575941,1.6485054679214954,2216.601443195167,2,1,0.155846298180036,-0.9005943659796165,2.085783247691979,-0.015311524792925984,1.051798066219754,-0.6411313699403512,-0.6271346712226687,0.10457426630490689,0.0,1.7106370657384193,1.8880763508948206
2216.62292330928,0.54162675,2216.617469374056,0.09434121,0.22827263,0.54162675,0.13575941,1.6485054679214954,2216.6121832522235,2,1,0.07734148935096162,-0.9005943659796165,2.108494041635058,-0.07304742901425669,1.051494263902774,-0.6398238246180366,-0.629248629901478,0.07826093077240182,0.0,1.6763926190974352,1.890968048011988
2216.633663366337,0.5406376,2216.6282094311127,0.133989,0.18986191,0.5406376,0.13551149,1.597089495509863,2216.62292330928,2,1,-0.0011633194814360066,-0.9005943659796165,2.1312048355790876,-0.13078333323803334,1.05119046158578,-0.6385162792956663,-0.6313625885803771,0.051947595238785525,0.0,1.6421481724549998,1.893859745129277
2216.644403423393,0.5406376,2216.638949488169,0.133989,0.18986191,0.5406376,0.13551149,1.597089495509863,2216.633663366337,2,1,-0.015581031328543648,-0.9065443472459598,2.1268211083772344,-0.16534293684284646,1.0582875895840556,-0.6392741516306373,-0.634114469462129,0.02359397027999427,0.0,1.6167021610948393,1.8794247878897614
2216.6551434804496,0.5406376,2216.6496895452256,0.133989,0.18986191,0.5406376,0.13551149,1.597089495509863,2216.644403423393,2,1,0.03458050256851561,-0.9184900019078458,2.0951347910794134,-0.1765482603594874,1.0728424824066396,-0.6421133027367737,-0.6375091713897632,-0.006815612249890772,0.0,1.6001221514873296,1.8475301184411068
2216.6658835375065,0.5630586,2216.6604296022824,0.09807425,0.19773574,0.5630586,0.14113134,1.6840587444603443,2216.6551434804496,2,1,0.08474203646769905,-0.9304356565702376,2.063448473780247,-0.18775358387660107,1.0873973752298396,-0.64495245384303,-0.6409038733175408,-0.0372251947810643,0.0,1.583542141879115,1.815635448991103
2216.676623594563,0.5630586,2216.671169659339,0.09807425,0.19773574,0.5630586,0.14113134,1.6840587444603443,2216.6658835375065,2,1,0.13490357036475947,-0.9423813112321237,2.031762156482426,-0.19895890739324054,1.1019522680524234,-0.6477916049491665,-0.6442985752451746,-0.06763477731094934,0.0,1.5669621322716019,1.7837407795424485
